timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
12_15_15,102.36,92.9695,1.0454997608799346,89,100
12_15_17,104.45,92.90625,1.076318232448006,89,100
12_15_19,106.55,92.87825,1.0625097352495174,89,97
12_15_21,108.64,92.87375,1.0928453401556872,89,100
12_15_23,110.72,92.9505,1.1371234541596618,90,99
12_15_25,112.82,93.042,1.1082580926841907,89,99
12_15_27,114.91,93.1625,1.1048048470205043,90,102
12_15_29,117.00,93.052,1.0815710794950095,89,98
12_15_31,119.10,93.0645,1.0685690197642828,87,98
12_15_33,121.18,93.00025,1.1194864615081326,88,98
12_15_36,123.27,93.0185,1.0914017363006163,89,98
12_15_38,125.43,93.07425,1.0724909964657046,89,100
12_15_40,127.45,93.1185,1.0312408787475407,89,99
12_15_42,129.54,92.523,1.0620597911605543,88,98
12_15_44,131.63,92.5755,1.1150335196755297,88,100
12_15_46,133.71,93.22975,1.0772487816191765,87,101
12_15_48,135.80,93.16675,1.0561460303859502,89,99
12_15_50,137.90,93.1945,1.0785034770458555,89,101
12_15_52,139.99,93.3085,1.1536150787849473,89,102
12_15_54,142.08,93.40125,1.136771057645294,89,101
12_15_56,144.17,93.3535,1.0630323372315633,89,99
12_15_59,146.25,93.35725,1.094359373103735,88,100
12_16_01,148.34,93.2765,1.0656208284375825,90,99
12_16_03,150.44,93.1355,1.0293880463654121,90,101
12_16_05,152.52,93.26475,1.087960218712063,90,100
12_16_07,154.61,93.18875,1.0890929425443907,89,99
12_16_09,156.71,93.256,1.119805340226595,89,103
12_16_11,158.80,93.201,1.1072935473486691,88,100
12_16_13,160.88,93.2505,1.0880026424600264,88,101
12_16_15,162.98,93.233,1.0543770672771673,90,99
12_16_17,165.07,93.3025,1.050711068752966,90,102
12_16_19,167.16,93.32775,1.0753278279203975,90,100
12_16_22,169.25,93.41325,1.0200364883179425,90,99
12_16_24,171.33,93.3675,1.1275831454930498,89,99
12_16_26,173.43,93.27725,1.0734907719677893,87,99
12_16_28,175.52,93.3155,1.089476823984797,89,100
12_16_30,177.60,93.33575,1.1131136229064849,90,97
12_16_32,179.70,93.36825,1.0560028113125457,91,99
12_16_34,181.79,93.417,1.0607124963909873,89,99
12_16_36,183.88,93.36825,1.0583675814668552,90,99
12_16_38,185.96,93.40875,1.1214604038930667,90,101
12_16_40,188.06,93.37825,1.0964382962574775,90,98
12_16_42,190.15,93.31075,1.1041668522012422,89,100
12_16_44,192.23,93.25275,1.111695748620098,89,102
12_16_47,194.32,93.2675,1.1695912747622565,89,100
12_16_49,196.46,93.24175,1.0994575651201821,87,100
12_16_51,198.51,93.268,1.09734953410479,89,98
12_16_53,200.59,93.29,1.099499886311954,88,102
12_16_55,202.69,93.34825,1.1244874110011192,89,102
12_16_57,204.78,93.2955,1.1046174677235554,87,99
12_16_59,206.87,93.248,1.0599509422610087,89,99
12_17_01,208.96,93.27775,1.1649484698904067,87,99
12_17_03,211.04,93.363,1.1439978146832275,90,107
12_17_05,213.14,93.3415,1.0685868004050958,88,100
12_17_07,215.23,93.33675,1.061060524899499,90,99
12_17_10,217.32,93.3155,1.0669862932577907,90,100
12_17_12,219.41,93.34225,1.087251092204556,89,103
12_17_14,221.50,93.40175,1.0650572461140293,89,100
12_17_16,223.59,93.34775,1.0882646449738225,89,98
12_17_18,225.68,93.3495,1.094463224599164,90,101
12_17_20,227.77,93.2655,1.044274748330151,88,97
12_17_22,229.86,93.31425,1.0594795597367606,90,98
12_17_24,231.95,93.25675,1.0774179493121505,89,99
12_17_26,234.04,93.2555,1.0576954902050022,89,98
12_17_28,236.14,93.24825,1.0805655637211469,89,101
12_17_30,238.22,93.27,1.1097747519204064,89,101
12_17_33,240.31,93.34075,1.1048255235556428,89,100
12_17_35,242.40,93.29375,1.0704956503881742,89,101
12_17_37,244.49,93.2495,1.0794673454996218,89,99
12_17_39,246.58,93.3385,1.0353346077476597,89,102
12_17_41,248.68,93.45575,1.048113513652028,88,99
12_17_43,250.76,93.3515,1.07212301066622,90,98
12_17_45,252.85,93.29,1.0767543823918249,90,101
12_17_47,254.94,93.33725,1.1346860523951108,90,99
12_17_49,257.03,93.378,1.0715017498819122,90,100
12_17_51,259.12,93.1085,1.0631217004651914,88,99
12_17_53,261.21,93.4925,0.9797671917348529,90,100
12_17_56,263.30,93.4155,1.114836198730558,88,100
12_17_58,265.39,93.09,1.1148542505637227,88,98
12_18_00,267.59,93.725,1.101759955707231,90,98
12_18_02,269.71,93.7245,1.1111254429631245,89,107
12_18_04,271.81,93.79925,1.1119574800773635,90,100
12_18_06,273.89,93.8275,1.157688969455959,90,103
12_18_08,275.98,93.76075,1.1382044796520525,89,103
12_18_10,278.07,93.67225,1.062699363649005,90,99
12_18_12,280.16,93.214,0.9978496880793218,87,98
12_18_15,282.25,93.1485,1.1297998716586934,88,100
12_18_16,284.29,93.11325,1.0427964506556395,89,99
12_18_19,286.30,92.85775,1.0716878918323187,89,97
12_18_21,288.38,92.69275,1.1060503774693085,88,101
12_18_23,290.49,92.64025,1.0757927019179856,87,101
12_18_25,292.57,93.36925,1.0639099762197928,90,104
12_18_27,294.66,93.51625,1.0216339547509177,89,100
12_18_29,296.74,93.35275,1.0811186047330792,88,99
12_18_31,298.78,92.73325,1.145466908077226,87,99
12_18_33,300.79,92.49475,1.0346363793623343,89,98
12_18_35,302.88,92.57,1.0656453443805778,88,99
12_18_37,304.97,92.62125,1.1148086999570823,89,99
12_18_39,307.06,92.615,1.1263991299712548,89,100
12_18_41,309.15,92.6175,1.092105191819909,88,99
12_18_43,311.23,92.6105,1.1501259713613983,85,102
12_18_46,313.32,92.62525,1.0827337796060488,89,98
12_18_48,315.41,92.77,1.0247438704378766,90,97
12_18_50,317.50,92.5755,1.1078356150620903,90,99
12_18_52,319.60,92.5685,1.092843881805631,89,98
12_18_54,321.69,92.498,1.0597150560410096,89,101
12_18_56,323.78,92.5685,1.1134665464215798,90,100
12_18_58,325.87,92.60925,1.1360301217397364,87,99
12_19_00,327.97,92.508,1.106316410436002,89,99
12_19_02,330.04,92.59225,1.0655937018864179,90,98
