timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250410_124215,474.16,0,0.0,101147.0,4.078516221548572
20250410_124225,484.26,102714.0,4.14170183179076,101118.5,4.077367025701793
20250410_124235,494.36,102718.0,4.141863122435923,101169.5,4.079423481427608
20250410_124245,504.39,102739.0,4.142709898323022,101107.0,4.076903315096953
20250410_124255,514.50,102755.0,4.14335506090367,0,0.0
20250410_124306,524.60,102685.0,4.1405324746133365,101085.0,4.076016216548562
20250410_124316,534.70,102687.0,4.140613119935917,101168.5,4.079383158766317
20250410_124326,544.81,102710.0,4.1415405411455986,101222.5,4.081560582476004
20250410_124336,554.85,102751.5,4.143213931589154,101223.0,4.081580743806649
20250410_124346,564.94,102754.0,4.143314738242379,101055.5,4.074826698040493
20250410_124356,574.97,102698.5,4.141076830540758,101118.5,4.077367025701793
20250410_124406,585.07,102743.5,4.14289135029883,101054.5,4.074786375379203
20250410_124416,595.10,102696.5,4.140996185218177,101139.0,4.078193640258248
20250410_124426,605.21,102748.5,4.143092963605282,101100.0,4.0766210564679195
20250410_124436,615.32,102817.0,4.145855065903681,101176.5,4.079705740056641
20250410_124446,625.35,102722.5,4.142044574411729,101101.0,4.0766613791292095
20250410_124456,635.44,102725.0,4.142145381064956,101233.0,4.081983970419554
20250410_124507,645.54,102667.0,4.139806666710108,101172.0,4.079524288080834
20250410_124517,655.65,102633.0,4.138435696226231,101171.5,4.079504126750189
20250410_124527,665.68,102770.5,4.143980062153672,101162.0,4.079121061467929
20250410_124537,675.71,102747.5,4.143052640943991,101109.5,4.077004121750179
20250410_124547,685.74,102708.5,4.141480057153663,101075.0,4.0756129899356575
20250410_124557,695.85,102690.5,4.140754249250434,101148.0,4.078556544209863
20250410_124607,705.88,102722.0,4.142024413081084,101197.0,4.080532354613096
20250410_124617,715.98,102697.0,4.141016346548822,101125.5,4.0776492843308265
20250410_124627,726.08,102734.0,4.14250828501657,101091.0,4.0762581525163055
20250410_124637,736.18,102710.5,4.1415607024762435,101126.5,4.077689606992117
20250410_124647,746.22,102649.0,4.139080858806879,101188.5,4.080189611992127
20250410_124657,756.33,102656.5,4.139383278766558,101161.5,4.079100900137284
20250410_124707,766.42,102806.5,4.14543167796013,101128.0,4.077750090984053
20250410_124717,776.52,102769.0,4.1439195781617375,101035.5,4.074020244814683
20250410_124728,786.55,102648.0,4.139040536145589,101120.0,4.077427509693729
20250410_124738,796.65,102778.0,4.1442824821133515,101131.0,4.077871058967924
20250410_124748,806.69,102742.5,4.142851027637539,101064.5,4.075189601992107
20250410_124758,816.72,102739.5,4.142730059653668,0,0.0
20250410_124808,826.76,102735.0,4.142548607677861,101094.5,4.076399281830821
20250410_124818,836.86,102767.5,4.143859094169801,101112.0,4.077104928403405
20250410_124828,846.96,102828.5,4.1463187765085205,101122.5,4.077528316346955
20250410_124838,856.99,102748.5,4.143092963605282,101088.5,4.076157345863079
20250410_124848,867.09,102774.5,4.144141352798835,101004.0,4.072750080984033
20250410_124858,877.12,102819.0,4.145935711226262,101094.0,4.076379120500176
20250410_124908,887.22,102733.0,4.142467962355279,101104.0,4.076782347113081
20250410_124918,897.33,102713.5,4.141681670460115,101115.0,4.077225896387277
20250410_124928,907.43,102720.0,4.141943767758503,101173.5,4.07958477207277
20250410_124939,917.53,102772.5,4.144060707476253,101156.5,4.078899286830832
20250410_124949,927.63,102741.0,4.142790543645604,101100.5,4.0766412177985645
20250410_124959,937.74,102735.5,4.142568769008506,101029.0,4.073758147516295
20250410_125009,947.77,102751.5,4.143213931589154,101032.5,4.0738992768308115
20250410_125019,957.81,102732.5,4.142447801024635,101167.5,4.079342836105027
20250410_125029,967.90,102784.5,4.14454457941174,101193.5,4.0803912252985794
20250410_125039,977.93,102780.0,4.144363127435932,101185.5,4.080068644008255
20250410_125049,987.97,102754.0,4.143314738242379,101112.0,4.077104928403405
20250410_125059,998.07,102740.0,4.142750220984313,101162.5,4.079141222798575
20250410_125109,1008.10,102752.5,4.1432542542504445,101102.5,4.076721863121145
20250410_125119,1018.13,102720.0,4.141943767758503,101163.0,4.07916138412922
20250410_125129,1028.17,102647.5,4.139020374814943,101091.0,4.0762581525163055
20250410_125139,1038.20,102777.0,4.144242159452061,101064.0,4.075169440661462
20250410_125149,1048.23,102800.5,4.145189741992387,101177.0,4.079725901387286
20250410_125159,1058.34,102764.0,4.143717964855284,101134.0,4.0779920269517955
20250410_125209,1068.37,102714.5,4.141721993121406,101100.0,4.0766210564679195
20250410_125219,1078.40,102699.0,4.141096991871403,101113.5,4.077165412395341
20250410_125229,1088.43,102805.5,4.14539135529884,101103.0,4.076742024451791
20250410_125240,1098.53,102750.5,4.143173608927863,101116.0,4.077266219048568
20250410_125250,1108.63,102686.0,4.1405727972746265,101129.0,4.077790413645343
20250410_125300,1118.67,102807.0,4.145451839290775,101116.0,4.077266219048568
20250410_125310,1128.70,102813.0,4.145693775258518,101137.0,4.078112994935667
20250410_125320,1138.73,102737.5,4.142649414331086,101061.0,4.07504847267759
20250410_125330,1148.76,102734.0,4.14250828501657,101012.0,4.073072662274357
20250410_125340,1158.87,102881.5,4.148455877556916,101090.5,4.07623799118566
20250410_125350,1168.97,102762.5,4.143657480863348,101201.5,4.0807138065889035
20250410_125400,1179.00,102753.5,4.143294576911734,101068.5,4.075350892637269
20250410_125410,1189.03,102761.0,4.1435969968714135,101090.0,4.076217829855015
20250410_125420,1199.13,102782.0,4.144443772758513,101152.5,4.07873799618567
20250410_125430,1209.23,102768.0,4.143879255500447,101115.5,4.077246057717922
20250410_125440,1219.34,102840.0,4.146782487113361,101102.5,4.076721863121145
20250410_125450,1229.45,102715.0,4.141742154452051,101068.0,4.075330731306624
20250410_125500,1239.47,102747.5,4.143052640943991,100976.0,4.071621046467899
20250410_125510,1249.50,102779.0,4.144322804774641,101050.5,4.07462508473404
20250410_125521,1259.61,102765.5,4.14377844884722,101191.0,4.080290418645354
20250410_125531,1269.64,102779.0,4.144322804774641,101113.0,4.077145251064696
20250410_125541,1279.67,102799.0,4.145129258000452,101053.5,4.074746052717912
20250410_125551,1289.70,102715.5,4.141762315782696,101151.0,4.078677512193734
20250410_125601,1299.74,102847.0,4.147064745742395,101145.0,4.078435576225991
20250410_125611,1309.84,102775.0,4.14416151412948,101141.5,4.078294446911475
20250410_125621,1319.87,102760.0,4.143556674210123,101127.5,4.077729929653408
20250410_125631,1329.97,102789.0,4.144726031387547,101113.0,4.077145251064696
20250410_125641,1340.07,102736.0,4.1425889303391505,101146.0,4.078475898887282
20250410_125651,1350.18,102765.5,4.14377844884722,101118.5,4.077367025701793
20250410_125701,1360.28,102736.5,4.142609091669796,101096.0,4.076459765822758
20250410_125711,1370.33,102725.5,4.142165542395601,101181.5,4.079907353363094
20250410_125721,1380.35,102770.5,4.143980062153672,101029.5,4.07377830884694
20250410_125731,1390.38,102778.0,4.1442824821133515,101032.0,4.073879115500167
20250410_125741,1400.41,102662.0,4.139605053403655,101160.0,4.079040416145348
20250410_125751,1410.51,102794.5,4.1449478060246445,101179.0,4.079806546709867
20250410_125802,1420.54,102688.0,4.140653442597208,101093.5,4.076358959169531
20250410_125812,1430.58,102784.5,4.14454457941174,101002.0,4.072669435661452
20250410_125822,1440.68,102799.5,4.145149419331097,101084.0,4.075975893887271
20250410_125832,1450.71,102791.5,4.144826838040773,101162.5,4.079141222798575
20250410_125842,1460.83,102785.5,4.14458490207303,100982.5,4.0718831437662875
20250410_125852,1470.85,102756.0,4.14339538356496,101198.0,4.080572677274387
20250410_125902,1480.88,102762.0,4.143637319532703,101095.5,4.076439604492112
20250410_125912,1490.98,102783.0,4.144484095419804,101153.5,4.07877831884696
20250410_125922,1501.08,102797.0,4.14504861267787,101073.5,4.075552505943722
20250410_125932,1511.18,102715.5,4.141762315782696,101082.5,4.0759154098953365
20250410_125942,1521.29,102756.5,4.143415544895606,101081.5,4.075875087234046
20250410_125952,1531.33,102745.0,4.142951834290765,101120.5,4.077447671024374
20250410_130002,1541.35,102783.5,4.144504256750449,100992.0,4.072266209048547
20250410_130012,1551.45,102755.0,4.14335506090367,101012.5,4.073092823605002
20250410_130022,1561.49,102798.5,4.145109096669806,101121.5,4.077487993685665
20250410_130033,1571.59,102750.5,4.143173608927863,101143.0,4.07835493090341
20250410_130043,1581.62,102765.0,4.143758287516575,101105.0,4.076822669774372
20250410_130053,1591.72,102860.0,4.147588940339171,101044.0,4.074362987435652
20250410_130103,1601.83,102772.0,4.144040546145608,101132.0,4.077911381629215
20250410_130113,1611.86,102736.0,4.1425889303391505,101131.5,4.07789122029857
20250410_130123,1621.95,102742.5,4.142851027637539,101073.5,4.075552505943722
20250410_130133,1631.99,102839.5,4.146762325782716,101048.5,4.07454443941146
20250410_130143,1642.02,102774.5,4.144141352798835,101070.5,4.07543153795985
20250410_130153,1652.12,102750.0,4.143153447597218,101133.5,4.0779718656211505
20250410_130203,1662.22,102699.0,4.141096991871403,101093.5,4.076358959169531
20250410_130213,1672.34,102733.0,4.142467962355279,101064.0,4.075169440661462
20250410_130223,1682.37,102666.5,4.139786505379463,101099.0,4.076580733806629
20250410_130233,1692.39,102710.0,4.1415405411455986,101134.0,4.0779920269517955
20250410_130243,1702.49,102678.5,4.140270377314948,101055.5,4.074826698040493
20250410_130254,1712.53,102736.0,4.1425889303391505,100984.5,4.071963789088869
20250410_130304,1722.56,102792.5,4.144867160702063,101269.0,4.083435586226011
20250410_130314,1732.66,102783.0,4.144484095419804,101190.0,4.080250095984063
20250410_130324,1742.76,102753.0,4.143274415581089,101113.0,4.077145251064696
20250410_130334,1752.80,102758.0,4.143476028887542,101101.5,4.076681540459855
20250410_130344,1762.84,102699.5,4.141117153202048,101099.5,4.0766008951372745
20250410_130354,1772.86,102733.0,4.142467962355279,101069.0,4.075371053967914
20250410_130404,1782.96,102699.5,4.141117153202048,101087.0,4.076096861871143
20250410_130414,1793.07,102743.5,4.14289135029883,101065.5,4.075229924653398
20250410_130424,1803.17,102709.0,4.141500218484308,101080.5,4.075834764572755
20250410_130434,1813.27,102626.5,4.138173598927843,101003.0,4.072709758322742
20250410_130444,1823.37,102698.5,4.141076830540758,101088.5,4.076157345863079
20250410_130454,1833.47,102688.5,4.140673603927853,101024.5,4.0735766955404875
20250410_130505,1843.58,102770.0,4.1439599008230275,101137.0,4.078112994935667
20250410_130515,1853.67,102772.0,4.144040546145608,101012.5,4.073092823605002
20250410_130525,1863.71,102735.5,4.142568769008506,101138.0,4.078153317596958
20250410_130535,1873.83,102764.5,4.14373812618593,101017.0,4.073274275580809
20250410_130545,1883.91,102757.5,4.143455867556897,101159.0,4.079000093484058
20250410_130555,1893.95,102806.0,4.145411516629484,101197.0,4.080532354613096
20250410_130605,1904.05,102743.0,4.142871188968185,101107.5,4.076923476427599
20250410_130615,1914.08,102677.5,4.1402300546536575,101029.0,4.073758147516295
20250410_130625,1924.18,102773.5,4.144101030137544,101068.0,4.075330731306624
20250410_130635,1934.21,102736.5,4.142609091669796,100948.0,4.0704920119517665
20250410_130645,1944.33,102716.5,4.141802638443987,101178.0,4.079766224048577
20250410_130655,1954.42,102755.0,4.14335506090367,101030.0,4.073798470177586
20250410_130706,1964.53,102708.5,4.141480057153663,101073.0,4.075532344613077
20250410_130716,1974.62,102767.0,4.143838932839156,101045.0,4.074403310096943
20250410_130726,1984.65,102788.5,4.144705870056901,101055.0,4.074806536709848
20250410_130736,1994.69,102636.5,4.138576825540748,100977.5,4.071681530459835
20250410_130746,2004.72,102774.0,4.144121191468189,101002.0,4.072669435661452
20250410_130756,2014.83,102666.0,4.139766344048817,101063.5,4.075149279330817
20250410_130806,2024.92,102726.0,4.142185703726246,100959.5,4.070955722556606
20250410_130816,2034.95,102742.0,4.142830866306894,101076.0,4.075653312596947
20250410_130826,2045.06,102689.0,4.140693765258498,101061.0,4.07504847267759
20250410_130836,2055.16,102751.5,4.143213931589154,101063.5,4.075149279330817
20250410_130846,2065.26,102762.5,4.143657480863348,101148.5,4.078576705540508
20250410_130856,2075.36,102757.0,4.143435706226251,101122.0,4.07750815501631
20250410_130906,2085.39,102767.5,4.143859094169801,101080.5,4.075834764572755
20250410_130916,2095.43,102719.0,4.1419034450972125,100906.5,4.0688186215082105
20250410_130927,2105.53,102695.0,4.140935701226241,100976.0,4.071621046467899
20250410_130937,2115.63,102708.5,4.141480057153663,100998.5,4.0725283063469355
20250410_130947,2125.66,102760.0,4.143556674210123,101015.0,4.073193630258229
20250410_130957,2135.77,102783.5,4.144504256750449,101191.0,4.080290418645354
20250410_131007,2145.80,0,0.0,101083.0,4.075935571225981
20250410_131017,2155.83,102756.5,4.143415544895606,101034.5,4.073979922153393
20250410_131027,2165.93,102740.0,4.142750220984313,101109.5,4.077004121750179
20250410_131037,2175.96,102705.5,4.141359089169791,101028.0,4.073717824855004
20250410_131047,2186.04,102790.0,4.144766354048837,101040.0,4.074201696790491
20250410_131057,2196.17,102827.5,4.146278453847231,101067.5,4.075310569975978
20250410_131107,2206.20,102629.5,4.138294566911714,101021.5,4.073455727556616
20250410_131117,2216.23,102792.0,4.144846999371418,101003.5,4.072729919653388
20250410_131127,2226.34,102745.0,4.142951834290765,101031.5,4.073858954169522
20250410_131137,2236.37,102639.5,4.138697793524619,101052.5,4.074705730056621
20250410_131147,2246.40,102745.0,4.142951834290765,101091.0,4.0762581525163055
20250410_131157,2256.50,102687.0,4.140613119935917,101138.5,4.078173478927603
20250410_131208,2266.60,102766.5,4.143818771508511,101106.0,4.076862992435662
20250410_131218,2276.71,102697.5,4.141036507879467,101094.0,4.076379120500176
20250410_131228,2286.83,102794.5,4.1449478060246445,101090.0,4.076217829855015
20250410_131238,2296.91,102690.0,4.140734087919789,101049.5,4.0745847620727496
20250410_131248,2307.01,102747.5,4.143052640943991,101038.0,4.074121051467909
20250410_131258,2317.06,102740.0,4.142750220984313,101029.5,4.07377830884694
20250410_131308,2327.08,102807.0,4.145451839290775,101068.0,4.075330731306624
20250410_131318,2337.18,102668.0,4.1398469893713985,101020.0,4.073395243564681
20250410_131328,2347.28,102790.0,4.144766354048837,101078.0,4.075733957919529
20250410_131338,2357.33,102735.0,4.142548607677861,101055.5,4.074826698040493
20250410_131348,2367.42,102798.5,4.145109096669806,101119.5,4.077407348363083
20250410_131358,2377.52,102713.5,4.141681670460115,101074.0,4.075572667274367
20250410_131409,2387.55,102660.5,4.139544569411719,100964.5,4.071157335863059
20250410_131419,2397.65,102684.5,4.1405123132826915,101076.5,4.075673473927593
20250410_131429,2407.68,102677.5,4.1402300546536575,101153.5,4.07877831884696
20250410_131439,2417.72,102752.0,4.143234092919799,100991.0,4.0722258863872565
20250410_131449,2427.83,102719.5,4.1419236064278575,101138.5,4.078173478927603
20250410_131459,2437.85,102709.5,4.141520379814954,101006.5,4.0728508876372596
20250410_131509,2447.89,102686.0,4.1405727972746265,101071.0,4.075451699290496
20250410_131519,2457.92,102801.0,4.145209903323033,101010.0,4.072992016951775
20250410_131529,2468.02,102726.0,4.142185703726246,101179.5,4.079826708040513
20250410_131539,2478.05,102709.5,4.141520379814954,101104.0,4.076782347113081
20250410_131549,2488.15,102706.5,4.141399411831082,101162.5,4.079141222798575
20250410_131559,2498.25,102693.5,4.1408752172343055,101114.5,4.077205735056632
20250410_131609,2508.36,102730.5,4.142367155702053,101089.5,4.076197668524369
20250410_131619,2518.39,0,0.0,101091.5,4.0762783138469505
20250410_131629,2528.49,102833.0,4.146500228484328,101034.0,4.073959760822747
20250410_131639,2538.52,102710.0,4.1415405411455986,101057.5,4.0749073433630745
20250410_131650,2548.55,102711.5,4.141601025137534,100990.0,4.0721855637259665
20250410_131700,2558.66,102692.5,4.140834894573015,101135.0,4.078032349613086
20250410_131710,2568.76,102703.0,4.141258282516565,101052.5,4.074705730056621
20250410_131720,2578.80,102755.5,4.143375222234315,101055.5,4.074826698040493
20250410_131730,2588.83,102788.5,4.144705870056901,101064.0,4.075169440661462
20250410_131740,2598.86,102770.0,4.1439599008230275,101030.5,4.073818631508231
20250410_131750,2608.96,102694.5,4.1409155398955955,101120.5,4.077447671024374
20250410_131800,2618.99,102786.0,4.1446050634036755,101046.0,4.074443632758234
20250410_131810,2629.09,102688.0,4.140653442597208,100976.5,4.071641207798544
20250410_131820,2639.19,102749.0,4.143113124935927,101083.0,4.075935571225981
20250410_131830,2649.23,102789.0,4.144726031387547,101061.5,4.075068634008236
20250410_131840,2659.33,102716.5,4.141802638443987,101098.5,4.076560572475984
20250410_131850,2669.43,102662.0,4.139605053403655,101037.5,4.074100890137264
20250410_131901,2679.53,0,0.0,101151.0,4.078677512193734
20250410_131911,2689.64,102745.5,4.14297199562141,101132.0,4.077911381629215
20250410_131921,2699.67,102777.0,4.144242159452061,101019.5,4.073375082234035
20250410_131931,2709.77,102682.5,4.140431667960111,101087.0,4.076096861871143
20250410_131941,2719.87,102695.5,4.140955862556886,101120.0,4.077427509693729
20250410_131951,2729.90,102757.5,4.143455867556897,101124.0,4.077588800338891
20250410_132001,2739.94,102738.0,4.142669575661732,101003.5,4.072729919653388
20250410_132011,2750.04,102774.5,4.144141352798835,101043.5,4.074342826105007
20250410_132021,2760.07,102731.0,4.142387317032698,101050.0,4.074604923403395
20250410_132031,2770.11,102688.0,4.140653442597208,101075.0,4.0756129899356575
20250410_132041,2780.14,102745.0,4.142951834290765,101041.5,4.0742621807824255
20250410_132051,2790.24,102786.5,4.1446252247343205,101056.5,4.074867020701784
20250410_132101,2800.27,102754.5,4.143334899573025,101132.0,4.077911381629215
20250410_132111,2810.31,102804.0,4.1453308713069035,101097.0,4.076500088484048
20250410_132121,2820.34,102741.5,4.142810704976249,101079.5,4.075794441911465
20250410_132131,2830.37,102726.0,4.142185703726246,100992.5,4.072286370379192
20250410_132141,2840.47,102686.0,4.1405727972746265,101083.0,4.075935571225981
20250410_132151,2850.50,102743.5,4.14289135029883,101067.0,4.075290408645333
20250410_132202,2860.53,102682.0,4.140411506629465,101079.5,4.075794441911465
20250410_132212,2870.64,102774.0,4.144121191468189,101130.5,4.077850897637279
20250410_132222,2880.67,102817.0,4.145855065903681,101069.0,4.075371053967914
20250410_132232,2890.77,102740.5,4.142770382314958,101007.5,4.0728912102985495
20250410_132242,2900.81,102729.5,4.142326833040763,101119.0,4.077387187032439
20250410_132252,2910.84,102732.0,4.142427639693989,101098.0,4.076540411145339
20250410_132302,2920.94,102726.5,4.142205865056892,101134.5,4.078012188282441
20250410_132312,2931.04,102797.0,4.14504861267787,100984.5,4.071963789088869
20250410_132322,2941.14,102897.0,4.149080878806919,101019.0,4.07335492090339
20250410_132332,2951.24,102678.5,4.140270377314948,101132.0,4.077911381629215
20250410_132342,2961.28,102735.5,4.142568769008506,101025.0,4.073596856871133
20250410_132352,2971.38,102748.0,4.143072802274637,101090.0,4.076217829855015
20250410_132402,2981.41,102712.5,4.141641347798824,101007.5,4.0728912102985495
20250410_132412,2991.44,102759.5,4.143536512879478,101092.5,4.0763186365082404
20250410_132422,3001.47,102780.5,4.144383288766578,101132.0,4.077911381629215
20250410_132433,3011.58,102757.0,4.143435706226251,101099.0,4.076580733806629
20250410_132443,3021.61,102734.5,4.142528446347216,101157.5,4.078939609492123
20250410_132453,3031.64,102709.5,4.141520379814954,101116.5,4.0772863803792125
20250410_132503,3041.68,102716.0,4.141782477113342,101070.5,4.07543153795985
20250410_132513,3051.71,102755.5,4.143375222234315,101061.0,4.07504847267759
20250410_132523,3061.74,102814.5,4.145754259250454,101042.0,4.074282342113071
20250410_132533,3071.85,102743.0,4.142871188968185,101135.5,4.078052510943731
20250410_132543,3081.87,102688.0,4.140653442597208,101062.0,4.075088795338881
20250410_132553,3091.98,102732.5,4.142447801024635,101100.5,4.0766412177985645
20250410_132603,3102.01,102736.5,4.142609091669796,101015.0,4.073193630258229
20250410_132613,3112.04,102726.0,4.142185703726246,101127.0,4.077709768322762
20250410_132623,3122.07,102787.0,4.1446453860649655,101056.5,4.074867020701784
20250410_132633,3132.18,102709.0,4.141500218484308,101063.0,4.075129118000172
20250410_132643,3142.21,102735.5,4.142568769008506,101019.0,4.07335492090339
20250410_132653,3152.33,102718.0,4.141863122435923,101044.5,4.074383148766297
20250410_132703,3162.35,102760.5,4.143576835540768,101064.0,4.075169440661462
20250410_132713,3172.38,102764.0,4.143717964855284,101114.0,4.077185573725986
20250410_132723,3182.41,102710.0,4.1415405411455986,101059.0,4.074967827355009
20250410_132733,3192.51,102807.0,4.145451839290775,101149.0,4.078596866871153
20250410_132744,3202.54,102766.0,4.143798610177866,101046.5,4.074463794088878
20250410_132754,3212.64,102706.5,4.141399411831082,101104.5,4.076802508443727
20250410_132804,3222.67,102725.5,4.142165542395601,101041.0,4.0742420194517805
20250410_132814,3232.71,102722.0,4.142024413081084,101003.5,4.072729919653388
20250410_132824,3242.74,102746.0,4.142992156952056,101102.5,4.076721863121145
20250410_132834,3252.77,102762.5,4.143657480863348,101123.0,4.077548477677601
20250410_132844,3262.82,102734.0,4.14250828501657,101073.5,4.075552505943722
20250410_132854,3272.84,102771.0,4.144000223484318,101119.0,4.077387187032439
20250410_132904,3282.94,102715.0,4.141742154452051,101120.5,4.077447671024374
20250410_132914,3293.04,102780.0,4.144363127435932,101214.5,4.08123800118568
20250410_132924,3303.07,102758.5,4.143496190218187,100985.5,4.072004111750159
20250410_132934,3313.11,102710.5,4.1415607024762435,101104.5,4.076802508443727
20250410_132944,3323.14,102709.5,4.141520379814954,101059.5,4.074987988685655
20250410_132954,3333.24,102774.5,4.144141352798835,101082.5,4.0759154098953365
20250410_133004,3343.35,102743.5,4.14289135029883,101178.0,4.079766224048577
20250410_133014,3353.44,102784.0,4.144524418081094,101130.0,4.077830736306634
20250410_133024,3363.48,102713.0,4.14166150912947,101051.0,4.074645246064685
20250410_133035,3373.58,102727.5,4.1422461877181815,101089.0,4.076177507193724
20250410_133045,3383.61,102763.5,4.143697803524639,101035.0,4.074000083484038
20250410_133055,3393.64,102766.0,4.143798610177866,101079.0,4.075774280580819
20250410_133105,3403.68,102860.5,4.147609101669817,101066.5,4.0752702473146885
20250410_133115,3413.71,102795.5,4.1449881286859345,101219.5,4.081439614492132
20250410_133125,3423.83,102769.0,4.1439195781617375,101059.0,4.074967827355009
20250410_133135,3433.85,102817.5,4.145875227234325,101221.0,4.081500098484068
20250410_133145,3443.95,102767.0,4.143838932839156,101108.5,4.0769637990888885
20250410_133155,3454.05,102691.5,4.140794571911725,101180.5,4.079867030701804
20250410_133205,3464.08,102840.0,4.146782487113361,101073.5,4.075552505943722
20250410_133215,3474.18,102790.5,4.144786515379482,101211.0,4.081096871871163
20250410_133225,3484.21,102731.0,4.142387317032698,101027.0,4.073677502193714
20250410_133235,3494.25,102753.0,4.143274415581089,101033.0,4.0739194381614565
20250410_133245,3504.28,102734.5,4.142528446347216,101035.0,4.074000083484038
20250410_133255,3514.38,102768.0,4.143879255500447,101109.5,4.077004121750179
20250410_133305,3524.41,102822.5,4.146076840540778,101062.0,4.075088795338881
20250410_133315,3534.44,102795.5,4.1449881286859345,101084.0,4.075975893887271
20250410_133325,3544.48,102770.0,4.1439599008230275,101100.0,4.0766210564679195
20250410_133335,3554.51,102781.0,4.144403450097222,101063.5,4.075149279330817
20250410_133346,3564.61,102815.5,4.145794581911744,101198.0,4.080572677274387
20250410_133356,3574.71,102815.0,4.145774420581099,101055.0,4.074806536709848
20250410_133406,3584.83,102757.5,4.143455867556897,101193.0,4.0803710639679345
20250410_133416,3594.92,102812.5,4.145673613927873,101083.5,4.0759557325566265
20250410_133426,3604.95,102723.5,4.14208489707302,101033.0,4.0739194381614565
20250410_133436,3614.98,102781.0,4.144403450097222,101102.0,4.0767017017905
20250410_133446,3625.02,102731.0,4.142387317032698,101058.0,4.074927504693719
20250410_133456,3635.12,102715.0,4.141742154452051,101069.0,4.075371053967914
20250410_133506,3645.22,102779.0,4.144322804774641,101133.0,4.077951704290506
20250410_133516,3655.33,102774.5,4.144141352798835,101055.0,4.074806536709848
20250410_133526,3665.34,102713.0,4.14166150912947,101105.0,4.076822669774372
