timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250411_130817,322.55,102563.5,4.135633271266543,101095.0,4.076419443161467
20250411_130827,332.58,102570.0,4.135895368564931,101109.5,4.077004121750179
20250411_130837,342.68,102504.5,4.133254234250404,101090.5,4.07623799118566
20250411_130847,352.72,102543.0,4.134806656710087,101077.5,4.075713796588883
20250411_130857,362.75,102521.0,4.133919558161697,101038.5,4.074141212798555
20250411_130907,372.78,102519.0,4.133838912839116,0,0.0
20250411_130917,382.82,102500.0,4.133072782274597,100967.5,4.07127830384693
20250411_130927,392.85,102511.5,4.133536492879438,100986.5,4.07204443441145
20250411_130937,402.88,102392.5,4.12873809618587,101005.5,4.072810564975969
20250411_130947,412.92,102573.0,4.136016336548803,100927.5,4.069665397395311
20250411_130957,422.95,102435.0,4.130451809290715,101094.5,4.076399281830821
20250411_131007,432.98,0,0.0,100967.5,4.07127830384693
20250411_131017,443.01,102421.0,4.129887292032649,101063.0,4.075129118000172
20250411_131027,453.05,102410.0,4.129443742758453,101033.0,4.0739194381614565
20250411_131038,463.08,102383.0,4.12835503090361,100987.0,4.072064595742095
20250411_131048,473.11,102392.5,4.12873809618587,100935.0,4.069967817354989
20250411_131058,483.14,102421.5,4.129907453363294,0,0.0
20250411_131108,493.18,102421.0,4.129887292032649,0,0.0
20250411_131118,503.21,102409.5,4.129423581427808,100961.5,4.071036367879188
20250411_131128,513.24,102548.0,4.135008270016541,100913.5,4.069100880137245
20250411_131138,523.27,102353.5,4.127165512395541,100912.0,4.069040396145308
20250411_131148,533.31,102380.0,4.128234062919739,0,0.0
20250411_131158,543.34,102392.5,4.12873809618587,100984.0,4.071943627758223
20250411_131208,553.37,102368.0,4.127750190984253,100896.0,4.068395233564661
20250411_131218,563.40,102357.0,4.1273066417100575,100973.5,4.071520239814673
20250411_131228,573.44,102385.0,4.128435676226191,100935.0,4.069967817354989
20250411_131238,583.47,102327.0,4.126096961871343,100891.0,4.068193620258208
20250411_131248,593.50,102365.5,4.127649384331027,100955.0,4.070774270580799
20250411_131258,603.53,102359.0,4.127387287032638,100883.0,4.067871038967884
20250411_131308,613.57,102425.0,4.13004858267781,100898.5,4.0684960402178865
20250411_131318,623.60,102330.5,4.12623809118586,100950.0,4.070572657274347
20250411_131328,633.63,0,0.0,100919.5,4.069342816104987
20250411_131338,643.66,102238.5,4.1225284063471355,100890.5,4.068173458927563
20250411_131348,653.70,102331.0,4.1262582525165055,100881.0,4.0677903936453035
20250411_131358,663.73,102304.0,4.125169540661662,0,0.0
20250411_131408,673.76,102486.0,4.13250826501653,100912.5,4.069060557475954
20250411_131418,683.79,0,0.0,100905.0,4.068758137516275
20250411_131428,693.83,102367.5,4.127730029653608,100908.5,4.068899266830792
20250411_131438,703.87,102385.0,4.128435676226191,100941.5,4.070229914653377
20250411_131448,713.89,102282.0,4.124282442113271,100946.5,4.07043152795983
20250411_131458,723.93,102322.5,4.125915509895536,100958.5,4.070915399895316
20250411_131508,733.96,102308.5,4.125350992637469,100994.5,4.072367015701773
20250411_131518,743.99,0,0.0,101006.0,4.072830726306614
20250411_131528,754.03,102295.0,4.124806636710048,0,0.0
20250411_131538,764.05,102334.5,4.126399381831022,0,0.0
20250411_131549,774.09,102346.0,4.126863092435863,100985.0,4.071983950419513
20250411_131559,784.12,102379.5,4.128213901589094,0,0.0
20250411_131609,794.15,102345.0,4.126822769774572,100920.5,4.069383138766277
20250411_131619,804.19,102380.0,4.128234062919739,0,0.0
20250411_131629,814.22,102233.0,4.122306631710037,101008.0,4.0729113716291945
20250411_131639,824.25,102412.5,4.12954454941168,0,0.0
20250411_131649,834.28,102396.5,4.128899386831032,100903.5,4.068697653524339
20250411_131659,844.31,102370.0,4.127830836306834,100958.0,4.07089523856467
20250411_131709,854.35,102447.5,4.130955842556846,101003.5,4.072729919653388
20250411_131719,864.38,102366.0,4.127669545661671,100967.0,4.071258142516285
20250411_131729,874.41,102308.5,4.125350992637469,100906.0,4.0687984601775655
20250411_131739,884.44,102318.5,4.125754219250374,100945.5,4.070391205298539
20250411_131749,894.48,102457.0,4.131338907839106,101028.5,4.07373798618565
20250411_131759,904.51,102485.5,4.132488103685885,100961.0,4.071016206548542
20250411_131809,914.54,0,0.0,100972.0,4.071459755822738
20250411_131819,924.57,102385.0,4.128435676226191,100964.0,4.071137174532414
20250411_131829,934.61,102375.5,4.128052610943931,0,0.0
20250411_131839,944.64,102414.5,4.129625194734261,100952.5,4.070673463927573
20250411_131849,954.68,102427.5,4.130149389331037,100927.0,4.069645236064666
20250411_131859,964.70,102402.5,4.129141322798774,100989.0,4.072145241064676
20250411_131909,974.75,102368.5,4.127770352314898,0,0.0
20250411_131919,984.77,102440.5,4.1306735839278135,100985.0,4.071983950419513
20250411_131929,994.98,0,0.0,100999.0,4.0725484676775805
20250411_131939,1005.02,102507.5,4.133375202234276,100970.5,4.071399271830802
20250411_131949,1015.03,102367.5,4.127730029653608,0,0.0
20250411_132000,1025.19,0,0.0,100978.5,4.071721853121126
20250411_132010,1035.22,102401.5,4.129101000137484,100996.0,4.072427499693709
20250411_132020,1045.24,102403.0,4.12916148412942,100975.5,4.071600885137254
20250411_132030,1055.28,102328.0,4.126137284532634,100941.5,4.070229914653377
20250411_132040,1065.31,102397.0,4.128919548161677,100898.0,4.0684758788872415
20250411_132050,1075.34,102425.0,4.13004858267781,101071.0,4.075451699290496
20250411_132100,1085.41,102412.5,4.12954454941168,100976.5,4.071641207798544
20250411_132110,1095.54,102369.5,4.127810674976189,100945.0,4.070371043967895
20250411_132120,1105.58,102436.5,4.130512293282651,0,0.0
20250411_132130,1115.61,102384.5,4.128415514895546,100954.0,4.070733947919509
20250411_132140,1125.64,102409.0,4.129403420097162,0,0.0
20250411_132150,1135.68,102468.5,4.131802618443946,100915.0,4.0691613641291795
20250411_132200,1145.72,102414.0,4.129605033403615,0,0.0
20250411_132210,1155.74,102359.0,4.127387287032638,100952.0,4.070653302596928
20250411_132220,1165.77,102462.5,4.131560682476204,0,0.0
20250411_132230,1175.80,102528.0,4.13420181679073,100987.5,4.07208475707274
20250411_132240,1185.83,102579.5,4.13627843384719,0,0.0
20250411_132250,1195.87,102413.0,4.129564710742325,101017.0,4.073274275580809
20250411_132300,1205.90,102468.5,4.131802618443946,100991.0,4.0722258863872565
20250411_132310,1215.93,102557.5,4.1353913352988,100929.5,4.069746042717892
20250411_132320,1225.96,102536.5,4.1345445594117,0,0.0
20250411_132330,1236.00,102465.0,4.13166148912943,100924.0,4.069524268080794
20250411_132340,1246.03,102372.0,4.127911481629415,101065.0,4.075209763322753
20250411_132351,1256.06,102502.5,4.133173588927823,100995.5,4.072407338363064
20250411_132401,1266.10,102482.5,4.1323671357020135,100944.0,4.070330721306604
20250411_132411,1276.13,102539.5,4.134665527395571,101012.5,4.073092823605002
20250411_132421,1286.16,102503.0,4.133193750258468,0,0.0
20250411_132431,1296.20,102481.0,4.132306651710078,100971.5,4.071439594492092
20250411_132441,1306.23,102472.0,4.131943747758464,100974.5,4.071560562475963
20250411_132451,1316.26,102623.5,4.138052630943972,100959.0,4.070935561225961
20250411_132501,1326.29,102544.5,4.134867140702023,101019.0,4.07335492090339
20250411_132511,1336.32,102430.5,4.130270357314908,101016.0,4.0732339529195185
20250411_132521,1346.36,102431.0,4.130290518645554,100931.0,4.069806526709828
20250411_132531,1356.39,102413.0,4.129564710742325,100996.0,4.072427499693709
20250411_132541,1366.42,102442.5,4.130754229250394,0,0.0
20250411_132551,1376.45,102460.5,4.131480037153623,100992.5,4.072286370379192
20250411_132601,1386.50,102419.5,4.129826808040713,0,0.0
20250411_132611,1396.52,102399.0,4.129000193484258,100942.5,4.070270237314668
20250411_132621,1406.55,102467.5,4.131762295782656,101024.5,4.0735766955404875
20250411_132631,1416.58,102472.0,4.131943747758464,100972.0,4.071459755822738
20250411_132641,1426.61,102497.0,4.132951814290726,100995.5,4.072407338363064
20250411_132651,1436.72,0,0.0,100950.5,4.070592818604992
20250411_132701,1446.75,0,0.0,100974.5,4.071560562475963
20250411_132711,1456.78,102456.5,4.131318746508461,0,0.0
20250411_132721,1466.81,102381.5,4.1282945469116745,100972.0,4.071459755822738
20250411_132731,1476.85,102420.0,4.129846969371358,0,0.0
20250411_132741,1486.88,102437.0,4.130532454613296,100960.5,4.070996045217897
20250411_132751,1496.91,102478.0,4.132185683726206,100972.0,4.071459755822738
20250411_132801,1506.94,102420.0,4.129846969371358,101070.0,4.075411376629205
20250411_132811,1516.98,102381.5,4.1282945469116745,0,0.0
20250411_132821,1527.01,102430.5,4.130270357314908,100917.0,4.069242009451761
20250411_132831,1537.04,102450.0,4.131056649210073,0,0.0
20250411_132842,1547.07,102422.5,4.129947776024584,101012.5,4.073092823605002
20250411_132852,1557.11,102495.5,4.132891330298789,0,0.0
20250411_132902,1567.14,102487.5,4.132568749008466,101054.0,4.074766214048557
20250411_132912,1577.19,102364.5,4.1276090616697365,0,0.0
20250411_132922,1587.20,102449.5,4.1310364878794275,0,0.0
20250411_132932,1597.24,102383.5,4.128375192234255,100965.5,4.0711976585243494
20250411_132942,1607.27,102423.0,4.12996793735523,0,0.0
20250411_132952,1617.30,102439.5,4.130633261266523,101090.0,4.076217829855015
20250411_133002,1627.33,102457.0,4.131338907839106,100941.5,4.070229914653377
20250411_133012,1637.36,102471.5,4.131923586427818,0,0.0
20250411_133022,1647.40,102546.0,4.134927624693959,101017.0,4.073274275580809
20250411_133032,1657.50,102598.5,4.13704456441171,0,0.0
20250411_133042,1667.53,102482.5,4.1323671357020135,100993.0,4.072306531709838
20250411_133052,1677.57,102459.5,4.131439714492332,101018.0,4.0733145982421
20250411_133102,1687.60,102410.0,4.129443742758453,100979.5,4.071762175782416
20250411_133112,1697.63,102476.0,4.132105038403625,100973.0,4.0715000784840285
20250411_133122,1707.66,102460.5,4.131480037153623,101041.0,4.0742420194517805
20250411_133132,1717.70,102469.5,4.131842941105237,101025.0,4.073596856871133
20250411_133142,1727.73,102472.5,4.131963909089108,101042.0,4.074282342113071
20250411_133152,1737.76,0,0.0,0,0.0
20250411_133202,1747.79,102683.0,4.140451829290755,101125.5,4.0776492843308265
20250411_133212,1757.83,102468.0,4.131782457113301,100963.5,4.071117013201769
20250411_133222,1767.86,102525.5,4.134101010137504,101019.0,4.07335492090339
20250411_133232,1777.89,102523.5,4.134020364814923,101051.0,4.074645246064685
20250411_133242,1787.93,102414.0,4.129605033403615,100975.5,4.071600885137254
20250411_133252,1797.96,102484.5,4.132447781024594,101038.0,4.074121051467909
20250411_133302,1807.99,102505.5,4.133294556911695,100970.0,4.071379110500157
20250411_133312,1818.02,102484.5,4.132447781024594,101058.0,4.074927504693719
20250411_133322,1828.05,0,0.0,101076.0,4.075653312596947
20250411_133333,1838.09,102534.5,4.134463914089118,101049.5,4.0745847620727496
20250411_133343,1848.12,102459.5,4.131439714492332,101039.0,4.0741613741292
20250411_133353,1858.15,102534.0,4.134443752758473,101038.0,4.074121051467909
20250411_133403,1868.26,102503.0,4.133193750258468,101003.0,4.072709758322742
20250411_133413,1878.29,102439.0,4.130613099935877,101070.5,4.07543153795985
20250411_133423,1888.32,102514.5,4.133657460863309,101055.5,4.074826698040493
20250411_133433,1898.35,102245.5,4.122810664976169,101213.0,4.081177517193744
20250411_133443,1908.38,102500.5,4.1330929436052415,101160.5,4.079060577475993
20250411_133453,1918.42,0,0.0,101011.5,4.073052500943712
20250411_133503,1928.45,102536.0,4.134524398081054,101064.5,4.075189601992107
20250411_133513,1938.48,102469.0,4.131822779774592,101026.5,4.073657340863069
20250411_133523,1948.51,102491.5,4.1327300396536275,101069.5,4.075391215298559
20250411_133533,1958.62,102519.5,4.133859074169761,0,0.0
20250411_133543,1968.72,102549.0,4.135048592677831,101029.5,4.07377830884694
20250411_133553,1978.76,0,0.0,100991.5,4.072246047717901
20250411_133603,1988.78,102439.0,4.130613099935877,100974.0,4.0715404011453185
20250411_133613,1998.81,102534.5,4.134463914089118,100957.0,4.07085491590338
20250411_133623,2008.85,102516.5,4.1337381061858895,101022.0,4.073475888887262
20250411_133633,2018.88,102566.0,4.135734077919769,0,0.0
20250411_133643,2028.92,0,0.0,101008.0,4.0729113716291945
20250411_133653,2038.96,0,0.0,101051.0,4.074645246064685
20250411_133703,2048.98,102527.5,4.134181655460085,101010.0,4.072992016951775
20250411_133713,2059.01,102578.5,4.1362381111859,101051.0,4.074645246064685
20250411_133723,2069.04,0,0.0,0,0.0
20250411_133734,2079.07,102513.0,4.133596976871373,0,0.0
20250411_133744,2089.11,102476.0,4.132105038403625,0,0.0
20250411_133754,2099.14,102531.0,4.134322784774602,101133.5,4.0779718656211505
20250411_133804,2109.17,102471.0,4.131903425097173,101100.5,4.0766412177985645
20250411_133814,2119.21,102480.5,4.132286490379433,101122.5,4.077528316346955
20250411_133824,2129.24,102481.5,4.132326813040723,0,0.0
20250411_133834,2139.27,102445.0,4.13085503590362,101021.0,4.073435566225972
20250411_133844,2149.30,102487.0,4.13254858767782,0,0.0
20250411_133854,2159.33,102631.0,4.13835505090365,0,0.0
20250411_133904,2169.37,102482.5,4.1323671357020135,0,0.0
20250411_133914,2179.40,102502.0,4.133153427597178,0,0.0
20250411_133924,2189.43,102536.0,4.134524398081054,101031.5,4.073858954169522
20250411_133934,2199.46,102581.5,4.136359079169772,0,0.0
20250411_133944,2209.50,102410.5,4.129463904089099,101047.0,4.074483955419524
20250411_133954,2219.53,102460.0,4.131459875822977,100991.0,4.0722258863872565
20250411_134004,2229.56,102514.5,4.133657460863309,101024.5,4.0735766955404875
20250411_134014,2239.59,102522.5,4.133980042153633,101003.0,4.072709758322742
20250411_134024,2249.63,102448.5,4.130996165218137,101021.0,4.073435566225972
20250411_134034,2259.66,102449.5,4.1310364878794275,100851.5,4.066600875137234
20250411_134044,2269.69,102471.0,4.131903425097173,101051.5,4.074665407395331
20250411_134054,2279.72,102475.0,4.132064715742335,0,0.0
20250411_134104,2289.75,102521.5,4.133939719492342,0,0.0
20250411_134114,2299.79,0,0.0,0,0.0
20250411_134124,2309.82,102503.0,4.133193750258468,101069.0,4.075371053967914
20250411_134134,2319.85,102475.5,4.1320848770729794,101086.0,4.076056539209852
20250411_134144,2329.88,102507.0,4.13335504090363,101053.0,4.074725891387266
20250411_134154,2339.92,102467.0,4.13174213445201,101103.5,4.076762185782436
20250411_134204,2349.95,102535.0,4.134484075419763,0,0.0
20250411_134214,2359.98,102477.0,4.132145361064916,100978.5,4.071721853121126
20250411_134224,2370.01,102582.0,4.136379240500416,101167.0,4.079322674774382
20250411_134234,2380.05,102499.0,4.133032459613307,0,0.0
20250411_134245,2390.08,0,0.0,101078.5,4.075754119250174
20250411_134255,2400.11,102502.5,4.133173588927823,0,0.0
20250411_134305,2410.14,0,0.0,101046.0,4.074443632758234
20250411_134315,2420.18,102481.5,4.132326813040723,0,0.0
20250411_134325,2430.21,102459.0,4.131419553161686,101089.5,4.076197668524369
20250411_134335,2440.28,102462.5,4.131560682476204,101074.0,4.075572667274367
20250411_134345,2450.28,102488.0,4.132588910339111,101080.5,4.075834764572755
20250411_134355,2460.31,102487.5,4.132568749008466,101064.0,4.075169440661462
20250411_134405,2470.34,102473.5,4.132004231750399,101045.5,4.074423471427588
20250411_134415,2480.37,102513.5,4.133617138202019,101066.5,4.0752702473146885
20250411_134425,2490.40,102479.0,4.132226006387497,101037.0,4.074080728806619
20250411_134435,2500.44,0,0.0,101072.0,4.075492021951786
20250411_134445,2510.47,102492.0,4.132750200984273,0,0.0
20250411_134455,2520.50,0,0.0,101084.0,4.075975893887271
20250411_134505,2530.53,102429.5,4.130230034653618,101110.5,4.077044444411469
20250411_134515,2540.57,102477.5,4.132165522395561,101104.5,4.076802508443727
20250411_134525,2550.60,102449.5,4.1310364878794275,0,0.0
20250411_134535,2560.64,102562.0,4.135572787274607,0,0.0
20250411_134545,2570.66,102448.5,4.130996165218137,101088.5,4.076157345863079
20250411_134555,2580.70,0,0.0,101095.5,4.076439604492112
20250411_134605,2590.73,102521.5,4.133939719492342,101050.0,4.074604923403395
20250411_134615,2600.76,102464.5,4.131641327798785,100979.5,4.071762175782416
20250411_134625,2610.80,102485.0,4.132467942355239,0,0.0
20250411_134635,2620.83,102590.5,4.136721983121386,0,0.0
20250411_134645,2630.86,102507.0,4.13335504090363,101098.0,4.076540411145339
20250411_134655,2640.89,102449.5,4.1310364878794275,101011.5,4.073052500943712
20250411_134705,2650.92,102477.5,4.132165522395561,0,0.0
20250411_134715,2660.96,102452.5,4.131157455863299,101062.0,4.075088795338881
20250411_134725,2670.99,0,0.0,101091.5,4.0762783138469505
20250411_134735,2681.02,102441.5,4.130713906589103,101138.0,4.078153317596958
20250411_134745,2691.05,102435.0,4.130451809290715,0,0.0
20250411_134756,2701.08,102461.0,4.131500198484268,0,0.0
20250411_134806,2711.12,0,0.0,101004.0,4.072750080984033
20250411_134816,2721.15,102642.0,4.138798600177846,101039.5,4.074181535459845
20250411_134826,2731.18,102468.0,4.131782457113301,101025.0,4.073596856871133
20250411_134836,2741.22,102513.0,4.133596976871373,0,0.0
20250411_134846,2751.25,102500.5,4.1330929436052415,101048.0,4.074524278080815
20250411_134856,2761.35,102394.0,4.128798580177805,101105.5,4.076842831105017
20250411_134906,2771.38,102434.0,4.130411486629424,101067.5,4.075310569975978
20250411_134916,2781.41,102377.0,4.128113094935867,101030.0,4.073798470177586
20250411_134926,2791.45,102506.5,4.133334879572985,101132.0,4.077911381629215
20250411_134936,2801.48,102489.5,4.132649394331047,100899.0,4.068516201548532
20250411_134946,2811.52,102468.0,4.131782457113301,101031.5,4.073858954169522
20250411_134956,2821.54,102396.5,4.128899386831032,101080.5,4.075834764572755
20250411_135006,2831.58,102478.0,4.132185683726206,101139.0,4.078193640258248
20250411_135016,2841.62,102511.5,4.133536492879438,101064.5,4.075189601992107
20250411_135026,2851.64,102466.5,4.1317219731213655,101056.5,4.074867020701784
20250411_135036,2861.67,0,0.0,0,0.0
20250411_135046,2871.71,102531.5,4.134342946105247,101105.0,4.076822669774372
20250411_135056,2881.74,102408.0,4.129363097435872,101091.5,4.0762783138469505
20250411_135106,2891.77,102414.0,4.129605033403615,0,0.0
20250411_135116,2901.82,102369.0,4.127790513645543,101113.5,4.077165412395341
20250411_135126,2911.84,102623.5,4.138052630943972,101079.0,4.075774280580819
20250411_135136,2921.87,0,0.0,101065.5,4.075229924653398
20250411_135146,2931.91,102451.5,4.131117133202008,0,0.0
20250411_135156,2941.93,102560.5,4.135512303282671,101110.0,4.077024283080824
20250411_135206,2951.97,102449.0,4.1310163265487825,101118.0,4.077346864371148
20250411_135216,2962.00,102471.5,4.131923586427818,101046.0,4.074443632758234
20250411_135226,2972.04,102443.5,4.130794551911684,0,0.0
20250411_135237,2982.07,102589.0,4.13666149912945,101031.5,4.073858954169522
20250411_135247,2992.11,102443.5,4.130794551911684,101136.5,4.078092833605022
20250411_135257,3002.13,102476.0,4.132105038403625,100968.0,4.071298465177575
20250411_135307,3012.16,102623.5,4.138052630943972,0,0.0
20250411_135317,3022.20,102465.5,4.1316816504600755,101081.0,4.0758549259034
20250411_135327,3032.23,0,0.0,101023.0,4.073516211548553
20250411_135337,3042.26,102414.0,4.129605033403615,101152.0,4.078717834855024
20250411_135347,3052.30,102557.5,4.1353913352988,101089.5,4.076197668524369
20250411_135357,3062.32,102480.5,4.132286490379433,0,0.0
20250411_135407,3072.36,102473.5,4.132004231750399,0,0.0
20250411_135417,3082.41,102475.5,4.1320848770729794,0,0.0
20250411_135427,3092.42,102479.0,4.132226006387497,0,0.0
20250411_135437,3102.46,102548.0,4.135008270016541,101086.0,4.076056539209852
20250411_135447,3112.49,102421.0,4.129887292032649,101049.0,4.074564600742105
20250411_135457,3122.52,102453.5,4.131197778524589,0,0.0
20250411_135507,3132.55,102423.5,4.129988098685875,101014.0,4.073153307596938
20250411_135517,3142.59,112409.0,4.532630033002001,101039.0,4.0741613741292
20250411_135527,3152.62,0,0.0,101115.5,4.077246057717922
20250411_135537,3162.65,102502.0,4.133153427597178,101106.0,4.076862992435662
20250411_135547,3172.68,102501.5,4.133133266266532,101121.5,4.077487993685665
20250411_135557,3182.72,102463.5,4.131601005137495,0,0.0
20250411_135607,3192.75,102452.0,4.131137294532654,101085.5,4.076036377879207
20250411_135617,3202.78,102537.0,4.134564720742344,101061.5,4.075068634008236
20250411_135627,3212.81,102468.5,4.131802618443946,101121.5,4.077487993685665
20250411_135637,3222.84,102556.5,4.135351012637509,100645.0,4.0582742455807495
20250411_135647,3232.87,102481.5,4.132326813040723,101062.5,4.075108956669526
20250411_135657,3242.91,102486.5,4.132528426347175,0,0.0
20250411_135707,3252.94,102497.5,4.132971975621371,101137.0,4.078112994935667
20250411_135717,3262.98,0,0.0,101138.0,4.078153317596958
20250411_135727,3273.01,102574.5,4.136076820540738,101040.5,4.074221858121136
20250411_135737,3283.04,102437.5,4.130552615943942,101090.5,4.07623799118566
20250411_135748,3293.07,102447.5,4.130955842556846,101116.0,4.077266219048568
20250411_135758,3303.10,0,0.0,101120.5,4.077447671024374
20250411_135808,3313.14,0,0.0,101089.5,4.076197668524369
20250411_135818,3323.17,102508.0,4.1333953635649205,101136.5,4.078092833605022
20250411_135828,3333.20,102439.0,4.130613099935877,0,0.0
20250411_135838,3343.23,0,0.0,101149.0,4.078596866871153
20250411_135848,3353.27,102661.5,4.13958489207301,101153.0,4.078758157516315
20250411_135858,3363.30,102414.0,4.129605033403615,101078.5,4.075754119250174
20250411_135908,3373.33,102501.0,4.133113104935887,101105.5,4.076842831105017
20250411_135918,3383.37,102555.0,4.135290528645573,101107.0,4.076903315096953
20250411_135928,3393.40,0,0.0,0,0.0
20250411_135938,3403.43,102565.0,4.135693755258478,101182.0,4.079927514693739
20250411_135948,3413.46,102458.5,4.131399391831041,101066.5,4.0752702473146885
20250411_135958,3423.50,102432.0,4.130330841306844,101071.0,4.075451699290496
20250411_140008,3433.53,102484.5,4.132447781024594,101055.5,4.074826698040493
20250411_140018,3443.56,102399.0,4.129000193484258,0,0.0
20250411_140028,3453.59,102504.5,4.133254234250404,101078.0,4.075733957919529
20250411_140038,3463.62,102576.0,4.1361373045326735,101111.5,4.07708476707276
20250411_140048,3473.66,102432.0,4.130330841306844,101075.5,4.075633151266302
20250411_140058,3483.69,102461.5,4.131520359814913,101123.5,4.077568639008246
20250411_140108,3493.79,102556.5,4.135351012637509,101081.5,4.075875087234046
20250411_140118,3503.82,102514.5,4.133657460863309,101087.0,4.076096861871143
20250411_140128,3513.86,102546.0,4.134927624693959,101118.5,4.077367025701793
20250411_140138,3523.89,102573.0,4.136016336548803,101105.0,4.076822669774372
20250411_140148,3533.92,102426.0,4.130088905339101,101058.5,4.074947666024364
20250411_140158,3543.95,102472.0,4.131943747758464,101127.0,4.077709768322762
20250411_140208,3553.98,102631.0,4.13835505090365,0,0.0
20250411_140218,3564.02,102383.0,4.12835503090361,101124.0,4.077588800338891
20250411_140228,3574.05,102526.0,4.134121171468149,101159.5,4.079020254814703
20250411_140239,3584.08,102604.0,4.137266339048807,0,0.0
20250411_140249,3594.11,102532.0,4.134363107435892,0,0.0
20250411_140259,3604.15,102592.5,4.1368026284439665,100964.5,4.071157335863059
20250411_140309,3614.18,102582.5,4.136399401831062,101144.0,4.078395253564701
20250411_140319,3624.23,102529.0,4.134242139452021,101121.0,4.07746783235502
20250411_140329,3634.25,0,0.0,101116.5,4.0772863803792125
20250411_140339,3644.28,112535.5,4.537730849655248,100886.0,4.067992006951756
20250411_140349,3654.31,102670.0,4.139927634693979,101085.5,4.076036377879207
20250411_140359,3664.34,102561.0,4.135532464613316,101060.5,4.075028311346945
20250411_140409,3674.37,113143.5,4.562247027719862,101164.5,4.079221868121156
20250411_140419,3684.41,102578.0,4.136217949855254,101048.0,4.074524278080815
20250411_140429,3694.44,102511.5,4.133536492879438,101080.0,4.07581460324211
20250411_140439,3704.47,102461.0,4.131500198484268,0,0.0
20250411_140449,3714.50,102575.5,4.1361171432020285,0,0.0
20250411_140459,3724.54,102473.0,4.131984070419754,101022.0,4.073475888887262
20250411_140509,3734.57,102531.5,4.134342946105247,101154.5,4.078818641508251
20250411_140519,3744.60,102513.5,4.133617138202019,101078.5,4.075754119250174
20250411_140529,3754.63,0,0.0,101034.0,4.073959760822747
20250411_140539,3764.67,102530.0,4.134282462113311,101164.5,4.079221868121156
20250411_140549,3774.70,102570.0,4.135895368564931,101071.0,4.075451699290496
20250411_140559,3784.73,102513.0,4.133596976871373,100860.5,4.066963779088849
20250411_140609,3794.76,102564.0,4.135653432597188,101054.0,4.074766214048557
20250411_140619,3804.79,102582.0,4.136379240500416,101088.0,4.076137184532434
20250411_140629,3814.84,102554.0,4.135250205984283,101109.0,4.0769839604195335
20250411_140639,3824.86,0,0.0,0,0.0
20250411_140649,3834.89,0,0.0,101032.5,4.0738992768308115
20250411_140659,3844.93,102461.5,4.131520359814913,0,0.0
20250411_140709,3854.96,102507.5,4.133375202234276,0,0.0
20250411_140719,3864.99,102507.0,4.13335504090363,101117.0,4.0773065417098575
20250411_140729,3875.03,0,0.0,101138.0,4.078153317596958
20250411_140739,3885.05,102449.5,4.1310364878794275,101084.0,4.075975893887271
20250411_140750,3895.09,102508.0,4.1333953635649205,100705.0,4.060693605258178
20250411_140800,3905.12,102522.0,4.133959880822988,101119.0,4.077387187032439
20250411_140810,3915.15,0,0.0,101159.5,4.079020254814703
