timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250416_134910,302.24,108092.0,4.00130159647536,105608.0,3.909349988903618,111252.0,4.118277071486112,108548.5,4.018200110507768,109312.5,4.046481522820494
20250416_134920,312.26,108199.5,4.005280983679048,105610.0,3.909424024014384,111243.5,4.117962422265355,108585.5,4.019569760056944,109300.5,4.046037312155896
20250416_134930,322.40,108173.0,4.004300018461395,105635.5,3.910367971676654,111254.5,4.1183696153745695,108601.0,4.020143532165383,109337.0,4.047388452927381
20250416_134940,332.46,108159.5,4.003800281463723,105643.0,3.910645603342028,111252.5,4.118295580263803,108547.0,4.018144584174693,109344.0,4.047647575815063
20250416_134950,342.46,108194.0,4.005077387124441,105637.0,3.9104234980097288,111261.0,4.11861022948456,108568.5,4.018940461615431,109306.5,4.046259417488195
20250416_135000,352.60,108181.5,4.0046146676821515,105623.0,3.9099052522343647,111263.0,4.118684264595326,108589.0,4.019699321500785,109306.5,4.046259417488195
20250416_135010,362.32,108303.5,4.009130809438896,105647.0,3.91079367356356,111254.0,4.118351106596878,108580.5,4.019384672280029,109340.0,4.047499505593531
20250416_135020,372.49,108276.0,4.008112826665859,105616.0,3.909646129346683,111225.0,4.117277597490767,108597.5,4.020013970721542,109305.5,4.0462223999328115
20250416_135030,382.64,108328.0,4.010037739545783,105643.0,3.910645603342028,111258.0,4.1184991768184105,108596.0,4.019958444388467,109352.0,4.0479437162581275
20250416_135040,392.68,108369.0,4.011555459316493,105617.5,3.9097016556797577,111240.5,4.117851369599205,108626.5,4.021087479827654,109329.5,4.047110821262008
20250416_135050,402.79,108361.0,4.011259318873427,105644.0,3.910682620897411,111287.0,4.119572685924521,108618.5,4.020791339384588,109356.5,4.048110295257352
20250416_135100,412.81,0,0.0,105655.0,3.9110898140066253,111241.5,4.117888387154588,108622.0,4.020920900828429,109368.0,4.048535997144258
20250416_135110,422.42,108483.0,4.015775460630172,105649.0,3.910867708674327,111237.5,4.117740316933056,108647.0,4.021846339713008,109370.5,4.048628541032716
20250416_135120,432.47,108515.0,4.016960022402432,105667.0,3.9115340246712234,111243.0,4.117943913487664,108646.5,4.021827830935316,109362.5,4.0483324005896515
20250416_135130,442.52,109148.5,4.0404106437376575,105850.0,3.9183082373063396,110920.0,4.105987243098906,108567.0,4.018884935282356,109976.0,4.071042670817213
20250416_135140,452.68,109264.5,4.044704680162102,105885.5,3.9196223605224416,110848.5,4.103340487889011,108554.0,4.018403707062375,109913.0,4.068710564828074
20250416_135150,462.78,109240.5,4.043816258832907,105862.0,3.9187524479709377,110878.0,4.104432505772814,108569.0,4.018958970393122,109926.0,4.069191793048056
20250416_135200,472.80,109272.0,4.044982311827476,105889.0,3.9197519219662826,110909.5,4.105598558767383,108558.5,4.018570286061599,109948.0,4.0700061792664854
20250416_135210,482.58,109289.0,4.045611610268989,105861.5,3.9187339391932463,110881.0,4.104543558438963,108618.5,4.020791339384588,109905.0,4.0684144243850096
20250416_135220,492.73,109341.0,4.0475365231489135,105869.0,3.9190115708586197,110896.5,4.105117330547402,108587.5,4.019643795167711,109939.5,4.069691530045728
20250416_135230,502.76,109396.5,4.049590997472678,105887.5,3.919696395633208,110876.0,4.1043584706620475,108623.0,4.020957918383813,109950.5,4.070098723154943
20250416_135240,512.89,109398.0,4.049646523805753,105927.0,3.9211585890708425,110900.0,4.105246891991243,108614.5,4.020643269163055,109955.5,4.070283810931858
20250416_135250,522.95,109418.5,4.050405383691108,105924.5,3.9210660451823847,110886.0,4.104728646215879,108631.5,4.021272567604569,109938.5,4.069654512490345
20250416_135300,532.98,109459.5,4.051923103461816,105920.0,3.92089946618316,110892.5,4.104969260325869,108634.0,4.0213651114930276,109921.5,4.069025214048831
20250416_135310,542.77,109528.5,4.054477314783254,105926.5,3.9211400802931506,110878.0,4.104432505772814,108732.5,4.025011340698267,109994.5,4.0717274955918015
20250416_135320,552.93,109549.5,4.0552546834463,105967.0,3.9226392912861683,110872.5,4.1042289092182065,108646.5,4.021827830935316,109958.0,4.070376354820317
20250416_135331,563.08,109617.0,4.057753368434662,105960.0,3.9223801683984862,110902.5,4.105339435879701,108638.0,4.0215131817145595,109988.5,4.071505390259502
20250416_135341,573.25,109631.5,4.058290122987718,105957.0,3.9222691157323366,110882.5,4.104599084772038,108655.5,4.022160988933765,109965.5,4.0706539864856905
20250416_135351,583.43,0,0.0,105961.5,3.922435694731561,110862.5,4.103858733664374,108650.0,4.021957392379157,109918.0,4.068895652604991
20250416_135401,593.51,109766.0,4.0632689841867515,106012.0,3.92430508127841,110881.0,4.104543558438963,108662.0,4.022401603043755,109952.0,4.070154249488017
20250416_135410,602.77,109744.0,4.062454597968323,105988.0,3.9234166599492144,110893.5,4.105006277881253,108603.0,4.020217567276149,110006.0,4.072153197478707
20250416_135421,613.01,109792.0,4.064231440626713,105967.0,3.9226392912861683,110879.5,4.1044880321058885,108648.0,4.021883357268391,110041.0,4.073448811917118
20250416_135431,623.02,109765.0,4.063231966631369,105979.0,3.9230835019507664,110875.0,4.104321453106664,108685.0,4.023253006817567,109967.0,4.070709512818765
20250416_135441,633.17,109832.0,4.06571214284204,106054.0,3.925859818604502,110899.5,4.105228383213551,108688.5,4.023382568261408,109911.0,4.068636529717309
20250416_135451,643.39,109900.5,4.068247845385786,106054.5,3.9258783273821938,110892.5,4.104969260325869,108656.0,4.022179497711456,109974.0,4.070968635706447
20250416_135501,653.62,109926.5,4.0692103018257475,106025.0,3.9247863094983906,110861.0,4.1038032073313,108704.0,4.023956340369848,109985.0,4.071375828815662
20250416_135510,662.91,0,0.0,106079.0,3.926785257489081,110904.0,4.105394962212776,108697.5,4.023715726259857,109998.5,4.071875565813334
20250416_135520,672.92,109914.5,4.06876609116115,106027.5,3.924878853386849,110857.5,4.10367364588746,108714.0,4.024326515923679,110014.0,4.072449337921773
20250416_135531,683.10,110017.0,4.072560390587922,106111.5,3.9279883280390333,110914.0,4.105765137766607,108668.5,4.022642217153746,109975.5,4.071024162039522
20250416_135541,693.10,110052.5,4.073874513804024,106118.0,3.9282289421490235,110887.0,4.1047656637712615,108733.5,4.02504835825365,110008.5,4.0722457413671656
20250416_135551,703.22,110043.0,4.073522847027884,106059.0,3.926044906381418,110890.0,4.104876716437412,108756.0,4.025881253249771,109939.0,4.069673021268037
20250416_135601,713.28,110116.0,4.076225128570854,106114.5,3.928099380705183,110896.0,4.105098821769711,108737.5,4.025196428475183,110026.0,4.072893548586371
20250416_135611,723.09,110097.0,4.075521795018575,106068.5,3.926396573157558,110856.0,4.103618119554385,108733.5,4.02504835825365,110001.5,4.0719866184794835
20250416_135621,733.09,110207.5,4.079612234888413,106086.0,3.927044380376763,110892.5,4.104969260325869,108757.0,4.025918270805154,110049.5,4.073763461137875
20250416_135631,743.20,110189.5,4.078945918891516,106166.5,3.9300242935851064,110883.5,4.104636102327421,108756.0,4.025881253249771,110008.5,4.0722457413671656
20250416_135641,753.20,110171.5,4.078279602894619,106119.0,3.9282659597044067,110885.0,4.104691628660496,108740.0,4.025288972363641,109927.0,4.069228810603438
20250416_135651,763.34,110244.0,4.080963375659897,106181.0,3.930561048138162,110901.0,4.1052839095466265,108754.5,4.025825726916697,109986.0,4.071412846371045
20250416_135701,773.51,110272.5,4.082018375988317,106189.0,3.930857188581227,110899.5,4.105228383213551,108756.0,4.025881253249771,109983.0,4.071301793704895
20250416_135711,783.34,110263.0,4.081666709212177,106178.5,3.9304685042497045,110914.0,4.105765137766607,108750.0,4.025659147917472,110042.5,4.073504338250193
20250416_135721,793.41,110296.5,4.082906797317513,106186.5,3.9307646446927698,110888.0,4.104802681326645,108800.5,4.027528534464322,110018.0,4.072597408143306
20250416_135731,803.55,110320.0,4.083776709869016,106204.5,3.9314309606896662,110893.5,4.105006277881253,108802.5,4.027602569575087,109985.0,4.071375828815662
20250416_135741,813.72,110382.5,4.086090307080464,106176.0,3.9303759603612463,110858.0,4.103692154665151,108798.0,4.027435990575864,109999.0,4.071894074591025
20250416_135751,823.85,110370.0,4.085627587638174,106162.0,3.9298577145858826,110848.0,4.103321979111319,108814.0,4.028028271461993,110042.0,4.073485829472501
20250416_135801,833.91,110423.0,4.087589518073481,106236.0,3.9325970136842354,110872.5,4.1042289092182065,108743.0,4.02540002502979,110073.5,4.07465188246707
20250416_135811,843.40,110450.0,4.088588992068826,106216.5,3.9318751713542635,110876.5,4.104376979439739,108824.5,4.028416955793517,110021.0,4.072708460809455
20250416_135821,853.55,110484.0,4.089847588951853,106233.5,3.9325044697957776,110912.5,4.105709611433532,108799.5,4.027491516908938,109984.0,4.071338811260278
20250416_135831,863.70,110514.0,4.090958115613347,106229.0,3.9323378907965534,110880.0,4.10450654088358,108766.0,4.026251428803603,110063.5,4.074281706913238
20250416_135841,873.71,110489.5,4.09005118550646,106189.0,3.930857188581227,110857.0,4.103655137109768,108845.0,4.0291758156788715,110064.0,4.074300215690931
20250416_135851,883.76,110524.0,4.091328291167179,106238.5,3.9326895575726932,110881.5,4.104562067216655,108891.5,4.0308971320041875,110066.0,4.0743742508016965
20250416_135901,893.90,110535.0,4.091735484276394,106265.0,3.933670522790347,110901.5,4.105302418324317,108838.0,4.0289166927911895,110004.5,4.072097671145633
20250416_135911,903.57,110608.5,4.0944562745970545,106277.0,3.9341147334549444,110904.5,4.1054134709904675,108856.0,4.029583008788086,110095.5,4.075466268685499
20250416_135921,913.75,110593.5,4.093901011266308,106291.0,3.9346329792303085,110907.5,4.105524523656617,108853.5,4.029490464899628,110097.0,4.075521795018575
20250416_135931,923.77,110620.5,4.094900485261653,106287.0,3.9344849090087757,110898.0,4.105172856880476,108837.0,4.028879675235806,110045.5,4.073615390916342
20250416_135941,933.84,110618.0,4.094807941373195,106296.0,3.9348180670072246,110870.5,4.10415487410744,108885.5,4.030675026671889,110068.5,4.074466794690155
20250416_135951,943.92,110668.5,4.096677327920044,106347.5,3.9367244711094562,110894.5,4.105043295436636,108868.0,4.030027219452684,110037.0,4.0733007416955855
20250416_140002,954.01,110672.0,4.096806889363885,106339.5,3.9364283306663914,110893.0,4.104987769103561,108879.0,4.030434412561899,110049.5,4.073763461137875
20250416_140011,963.59,110703.0,4.097954433580763,106364.5,3.93735376955097,110934.5,4.106523997651962,108869.5,4.030082745785759,110112.0,4.0760770583493215
20250416_140021,973.64,110686.0,4.097325135139249,106316.0,3.935558418114887,110872.5,4.1042289092182065,108890.0,4.030841605671113,110072.5,4.074614864911688
20250416_140031,983.65,110734.5,4.099120486575332,106380.0,3.9379275416594086,110884.5,4.104673119882804,108904.5,4.031378360224169,110049.0,4.073744952360183
20250416_140041,993.81,110786.0,4.101026890677564,106400.0,3.938667892767072,110900.0,4.105246891991243,108885.5,4.030675026671889,110033.0,4.073152671474053
20250416_140051,1003.84,110843.5,4.103155400112095,106402.0,3.938741927877838,110882.5,4.104599084772038,108916.0,4.031804062111075,110024.5,4.072838022253296
20250416_140101,1013.97,110851.0,4.1034330317774685,106386.0,3.938149646991708,110874.5,4.104302944328973,108925.0,4.032137220109524,109974.5,4.070987144484138
20250416_140111,1023.68,110860.0,4.103766189775917,106437.5,3.9400560510939395,110928.5,4.106301892319663,108935.0,4.032507395663355,110039.0,4.073374776806351
20250416_140121,1033.82,110861.0,4.1038032073313,106437.5,3.9400560510939395,110918.0,4.10591320798814,108888.0,4.030767570560347,110148.0,4.0774096903431145
20250416_140131,1043.89,110939.5,4.106709085428878,106441.5,3.9402041213154724,110890.5,4.104895225215103,108939.5,4.032673974662579,110088.5,4.075207145797818
20250416_140142,1054.02,110963.0,4.107578997980381,106460.0,3.9408889460900607,110902.5,4.105339435879701,108915.5,4.031785553333384,110080.0,4.0748924965770605
20250416_140152,1064.03,110974.0,4.107986191089596,106461.5,3.9409444724231353,110908.0,4.1055430324343085,108932.5,4.032414851774897,110113.0,4.076114075904705
20250416_140202,1074.21,110995.0,4.108763559752642,106442.0,3.940222630093164,110894.5,4.105043295436636,108915.5,4.031785553333384,110119.5,4.0763546900146945
20250416_140211,1083.85,110999.0,4.108911629974175,106447.5,3.9404262266477716,110917.0,4.105876190432756,108954.0,4.033210729215635,110090.5,4.075281180908584
20250416_140222,1093.99,111039.0,4.110392332189501,106494.0,3.942147542973088,110855.0,4.103581101999001,108953.5,4.033192220437943,110089.5,4.075244163353201
20250416_140232,1104.07,111110.0,4.113020578621705,106467.5,3.941166577755434,110911.5,4.1056725938781495,108936.5,4.03256292199643,110092.5,4.07535521601935
20250416_140242,1114.10,111129.0,4.113723912173984,106487.0,3.941888420085406,110878.0,4.104432505772814,108895.0,4.031026693448029,110129.5,4.076724865568527
20250416_140252,1124.22,111162.5,4.114964000279319,106500.5,3.942388157083078,110906.0,4.105468997323542,108934.0,4.032470378107972,110042.0,4.073485829472501
20250416_140302,1134.36,111243.0,4.117943913487664,106540.5,3.943868859298404,110917.0,4.105876190432756,108999.0,4.034876519207876,110120.0,4.076373198792387
20250416_140311,1143.89,111228.5,4.117407158934608,106543.0,3.9439614031868624,110914.0,4.105765137766607,109013.5,4.035413273760932,110101.0,4.075669865240107
20250416_140322,1154.06,111313.5,4.120553651142176,106534.5,3.9436467539661053,110887.5,4.104784172548954,108972.5,4.033895553990223,110110.0,4.076003023238555
20250416_140332,1164.19,111359.0,4.122237949912108,106559.5,3.9445721928506843,110902.5,4.105339435879701,108968.5,4.033747483768691,110090.5,4.075281180908584
20250416_140342,1174.34,111388.5,4.123329967795911,106569.0,3.944923859626824,110914.5,4.105783646544299,108961.5,4.033488360881008,110173.5,4.078353638005385
20250416_140352,1184.39,111405.5,4.123959266237425,106591.0,3.9457382458452535,110951.0,4.1071347873157835,108998.5,4.0348580104301845,110090.0,4.075262672130893
20250416_140402,1194.43,111469.5,4.126328389781946,106586.0,3.9455531580683374,110906.0,4.105468997323542,108990.5,4.03456186998712,110085.0,4.075077584353976
20250416_140412,1204.11,111476.5,4.126587512669628,106578.5,3.945275526402964,110906.5,4.105487506101234,108996.5,4.034783975319418,110131.0,4.076780391901601
20250416_140422,1214.13,111540.0,4.1289381274364585,106598.0,3.9459973687329355,110905.0,4.105431979768158,108972.0,4.033877045212531,110155.0,4.0776688132307966
20250416_140432,1224.31,111560.0,4.129678478544122,106607.0,3.9463305267313835,110913.5,4.105746628988916,108989.0,4.034506343654045,110209.5,4.079686269999178
20250416_140442,1234.41,111574.5,4.130215233097178,106638.0,3.9474780709482613,110928.5,4.106301892319663,109010.5,4.035302221094782,110138.0,4.077039514789283
20250416_140452,1244.57,111607.5,4.1314368124248215,106632.5,3.947274474393654,110920.5,4.106005751876598,109005.0,4.035098624540175,110202.5,4.079427147111496
20250416_140502,1254.61,111656.0,4.133232163860904,106653.5,3.9480518430567,110944.5,4.106894173205793,108991.5,4.0345988875425025,110150.5,4.077502234231573
20250416_140512,1264.22,111677.5,4.134028041301641,106633.5,3.947311491949037,110964.0,4.107616015535765,108984.0,4.0343212558771295,110183.5,4.0787238135592165
20250416_140522,1274.35,111706.5,4.135101550407753,106663.0,3.94840350983284,110942.5,4.106820138095027,108998.0,4.034839501652494,110143.0,4.077224602566199
20250416_140532,1284.41,111740.5,4.136360147290779,106681.5,3.949088334607428,110960.0,4.107467945314232,109020.5,4.035672396648614,110174.0,4.078372146783076
20250416_140542,1294.41,111786.0,4.1380444460607135,106658.0,3.948218422055924,110940.0,4.106727594206569,109010.0,4.035283712317091,110052.0,4.073856005026332
20250416_140552,1304.43,111842.5,4.140135937939861,106698.5,3.9497176330489414,110948.0,4.107023734649634,109036.0,4.036246168757053,110050.5,4.073800478693258
20250416_140602,1314.51,111894.0,4.142042342042093,106708.0,3.9500692998250817,110961.0,4.107504962869615,108998.5,4.0348580104301845,110071.0,4.074559338578612
20250416_140612,1324.34,111899.5,4.142245938596701,106700.0,3.949773159382017,110921.5,4.106042769431981,109039.0,4.036357221423202,109992.0,4.071634951703343
20250416_140622,1334.48,112014.0,4.146484448688071,106715.5,3.9503469314904556,110948.0,4.107023734649634,109068.5,4.037449239307006,110050.0,4.073781969915566
20250416_140632,1344.60,0,0.0,106746.5,3.9514944757073334,110952.5,4.107190313648858,109068.5,4.037449239307006,110123.0,4.076484251458536
20250416_140642,1354.71,112036.0,4.1472988349065005,106765.0,3.9521793004819212,110967.5,4.107745576979606,109048.5,4.0367088881993425,110057.0,4.074041092803249
20250416_140652,1364.83,112100.5,4.1496864672287135,106761.5,3.95204973903808,110945.5,4.106931190761176,109037.5,4.036301695090128,110113.5,4.076132584682396
20250416_140702,1374.97,112109.0,4.15000111644947,106756.0,3.951846142483473,110950.0,4.1070977697604,109031.0,4.036061080980137,110094.5,4.0754292511301164
20250416_140712,1384.49,112134.5,4.150945064111741,106757.0,3.951883160038856,110952.0,4.107171804871167,109041.0,4.036431256533969,110071.0,4.074559338578612
20250416_140722,1394.55,112197.5,4.153277170100879,106793.5,3.9532343008103408,110940.5,4.1067461029842605,109035.5,4.036227659979361,110082.0,4.074966531687827
20250416_140732,1404.62,112237.5,4.154757872316205,106801.0,3.953511932475714,110960.5,4.107486454091924,109032.0,4.03609809853552,110085.5,4.075096093131668
20250416_140742,1414.80,112304.0,4.1572195397491845,106794.5,3.9532713183657244,110986.5,4.1084489105318855,109049.5,4.036745905754725,110112.5,4.076095567127013
20250416_140752,1424.89,112292.0,4.156775329084587,106810.5,3.953863599251854,110982.0,4.108282331532662,109080.5,4.0378934499716035,110153.0,4.077594778120031
20250416_140802,1434.96,112333.0,4.158293048855295,106796.5,3.9533453534764904,110932.5,4.106449962541196,109073.5,4.037634327083921,110101.5,4.0756883740177985
20250416_140812,1444.63,112434.0,4.162031821948994,106841.0,3.9549926346910405,110960.5,4.107486454091924,109101.0,4.038652309856958,110126.5,4.076613812902377
20250416_140822,1454.73,112527.0,4.165474454599627,106821.0,3.9542522835833775,110919.0,4.105950225543523,109123.0,4.0394666960753876,110119.5,4.0763546900146945
20250416_140832,1464.76,112578.5,4.167380858701859,106816.0,3.9540671958064615,110924.0,4.106135313320438,109092.5,4.038337660636201,110130.0,4.0767433743462185
20250416_140842,1474.76,112618.5,4.168861560917184,106838.5,3.9549000908025826,110970.0,4.107838120868063,109096.5,4.038485730857733,110173.0,4.0783351292276935
20250416_140852,1484.94,112686.0,4.171360245905547,106858.5,3.955640441910246,110977.0,4.108097243755745,109072.0,4.037578800750846,110039.5,4.073393285584043
20250416_140903,1495.13,112754.5,4.173895948449293,106853.5,3.95545535413333,110971.0,4.107875138423447,109110.0,4.038985467855406,110044.5,4.0735783733609585
20250416_140912,1504.83,112843.5,4.177190510878393,106854.5,3.955492371688713,110954.5,4.1072643487596245,109183.0,4.041687749398376,110111.0,4.076040040793938
20250416_140923,1514.99,112849.0,4.177394107433001,106859.0,3.9556589506879374,110950.0,4.1070977697604,109103.0,4.038726344967724,110068.5,4.074466794690155
20250416_140933,1525.23,112972.0,4.181947266745128,106879.5,3.9564178105732917,110955.0,4.107282857537316,109112.5,4.039078011743864,110082.0,4.074966531687827
20250416_140943,1535.35,113031.0,4.184131302512734,106870.5,3.956084652574843,110954.0,4.107245839981933,109129.5,4.039707310185377,110116.5,4.076243637348545
20250416_140953,1545.48,113096.5,4.18655595239033,0,0.0,110989.0,4.108541454420343,109102.5,4.038707836190032,110084.0,4.075040566798593
20250416_141003,1555.53,113184.0,4.189794988486356,106930.0,3.958287197120141,110998.0,4.108874612418792,109113.0,4.039096520521555,110130.0,4.0767433743462185
20250416_141012,1564.85,113247.5,4.192145603253186,106913.0,3.957657898678627,110959.0,4.107430927758849,109099.5,4.038596783523882,110131.5,4.076798900679293
20250416_141022,1574.97,113282.5,4.193441217691595,106907.0,3.9574357933463284,110948.0,4.107023734649634,109146.0,4.040318099849199,110144.0,4.0772616201215826
20250416_141033,1584.98,113332.5,4.195292095460753,106955.5,3.9592311447824113,110963.5,4.107597506758073,109145.5,4.040299591071507,110137.5,4.0770210060115915
20250416_141043,1595.15,113441.5,4.199327008997517,106953.5,3.959157109671645,110999.5,4.108930138751867,109136.5,4.03996643307306,110116.0,4.076225128570854
20250416_141053,1605.28,113490.0,4.201122360433599,106965.5,3.9596013203362426,110977.0,4.108097243755745,109170.0,4.0412065211783945,110071.0,4.074559338578612
20250416_141103,1615.53,113531.0,4.202640080204309,106959.5,3.959379215003944,110955.5,4.107301366315007,109201.5,4.042372574172964,110166.5,4.078094515117703
20250416_141112,1624.92,113560.0,4.20371358931042,106975.0,3.9599529871123824,110976.0,4.1080602262003625,109122.5,4.039448187297695,110131.0,4.076780391901601
20250416_141122,1634.97,113709.5,4.209247713840201,106990.0,3.9605082504431297,110996.5,4.108819086085717,109146.0,4.040318099849199,110173.5,4.078353638005385
20250416_141133,1645.06,113749.0,4.210709907277835,107012.0,3.961322636661559,110989.5,4.108559963198035,109127.5,4.039633275074611,110062.5,4.074244689357855
20250416_141143,1655.13,113820.0,4.213338153710039,107053.5,3.9628588652099594,111005.0,4.109133735306474,109161.0,4.040873363179946,110155.0,4.0776688132307966
20250416_141153,1665.18,113953.5,4.218279997353689,107073.0,3.9635807075399314,111032.0,4.110133209301819,109089.0,4.03820809919236,110187.5,4.078871883780749
20250416_141203,1675.28,113986.5,4.219501576681333,107076.0,3.9636917602060806,111041.0,4.110466367300267,109130.0,4.039725818963069,110162.5,4.07794644489617
20250416_141213,1685.00,114065.5,4.222425963556602,107055.5,3.9629329003207263,111009.0,4.109281805528006,109125.0,4.039540731186153,110155.0,4.0776688132307966
20250416_141223,1695.10,114145.0,4.225368859209563,107073.0,3.9635807075399314,110991.5,4.108633998308801,109128.5,4.039670292629994,110136.0,4.076965479678517
20250416_141233,1705.19,114232.5,4.228607895305588,107102.5,3.9646727254237337,111013.0,4.109429875749539,109160.5,4.040854854402255,110151.0,4.077520743009264
20250416_141243,1715.27,114324.0,4.231995001623146,107114.0,3.9650984273106404,111028.5,4.110003647857978,109149.5,4.04044766129304,110138.5,4.077058023566975
20250416_141253,1725.39,114498.5,4.238454565037506,107105.0,3.964765269312192,111003.0,4.109059700195707,109133.5,4.03985538040691,110151.0,4.077520743009264
