timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_34_34,246.09,120.3175,1.4141052825019784,114,132
13_34_37,248.19,120.3055,1.334417382230912,116,128
13_34_39,250.27,120.27925,1.3172962603378178,114,126
13_34_41,252.36,120.334,1.3455274058896014,114,129
13_34_43,254.45,120.281,1.3527893405848526,115,129
13_34_45,256.54,120.311,1.290650611126032,116,128
13_34_47,258.63,120.29675,1.2474732211554684,117,126
13_34_49,260.72,120.306,1.3265986582233529,116,129
13_34_51,262.82,120.18425,1.3248780840137706,115,126
13_34_53,264.90,120.22475,1.3172841141910123,115,127
13_34_55,266.99,119.85425,1.3935590900639987,115,127
13_34_57,269.08,119.95725,1.3569902127502615,115,128
13_35_00,271.17,119.65975,1.3525826915571557,114,126
13_35_02,273.26,119.80475,1.3680743537907578,114,130
13_35_04,275.35,120.05775,1.3215199345829027,114,127
13_35_06,277.45,120.18525,1.3689165195511377,114,127
13_35_08,279.54,120.31825,1.3013327543330337,116,128
13_35_10,281.62,120.292,1.3060382842780682,116,128
13_35_12,283.71,120.25975,1.3237371104188325,116,128
13_35_14,285.80,120.2275,1.2912179328060776,116,128
13_35_16,287.90,120.25725,1.3281838869298181,116,130
13_35_18,289.98,120.2335,1.3305930068957976,114,129
13_35_20,292.07,120.301,1.3549535047373396,115,126
13_35_22,294.16,120.28475,1.2720721038919136,116,127
13_35_25,296.25,120.1715,1.2718442318145724,116,127
13_35_27,298.35,120.2705,1.3243223738954197,116,129
13_35_29,300.44,120.1025,1.376042786398737,114,127
13_35_31,302.52,119.61575,1.364588559786429,114,129
