timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_38_32,148.14,203.09075,1.6542413480202942,193,210
13_38_34,150.23,203.0615,1.64460261157521,189,211
13_38_36,152.32,202.739,1.7328817039832811,187,209
13_38_38,154.41,201.79375,1.550068042861345,191,210
13_38_40,156.50,201.833,1.6892634489622986,190,209
13_38_42,158.58,201.83,1.8277308335747908,187,209
13_38_44,160.67,201.695,1.737663661356823,188,207
13_38_46,162.76,201.73625,1.710609814510603,190,208
13_38_49,164.86,201.60275,1.7375104136378579,189,207
13_38_51,166.94,201.65125,1.700477414580976,191,211
13_38_53,169.04,201.4685,1.7001493316764853,189,210
13_38_55,171.13,201.61425,1.676289634132479,191,208
13_38_57,173.22,201.72675,1.6357213813788705,191,208
13_38_59,175.31,201.5355,1.7093097291011952,190,208
13_39_01,177.41,201.57225,1.7039013872580773,188,209
13_39_03,179.49,201.43825,1.685878684099185,192,209
13_39_05,181.58,201.34075,1.7782405454549732,187,211
13_39_07,183.67,201.71325,1.7293132849486816,191,209
13_39_09,185.76,201.75,1.760681686165901,187,209
13_39_12,187.85,201.85,1.6515144564913744,189,208
13_39_14,189.95,201.804,1.7180174620765645,187,209
13_39_16,192.03,201.88275,1.6402751103092432,190,208
13_39_18,194.12,201.792,1.732840442741339,192,209
13_39_20,196.21,201.775,1.8279428328041334,191,211
13_39_22,198.30,201.79125,1.6613769703170924,189,208
13_39_24,200.39,201.87775,1.6544802620460604,190,209
13_39_26,202.49,201.9225,1.5898093439151755,193,209
13_39_28,204.57,201.904,1.665618203550862,187,208
13_39_30,206.67,201.888,1.593096356156777,194,207
13_39_32,208.75,201.8515,1.7049773458905546,191,209
13_39_34,210.85,201.86125,1.7356550456527935,191,208
13_39_37,212.94,201.816,1.7009244545246565,193,208
13_39_39,215.02,201.855,1.6625206765631517,190,208
13_39_41,217.11,201.19175,1.666127827479032,190,207
13_39_43,219.21,201.41475,1.6128336670283143,192,209
13_39_45,221.29,201.464,1.6409460685836081,192,208
13_39_47,223.39,201.32275,1.6203649087474095,191,209
13_39_49,225.47,201.34125,1.5961824574590462,187,208
13_39_51,227.55,201.369,1.6561518650172153,189,210
13_39_53,229.66,201.399,1.6264375180129114,190,209
13_39_55,231.75,201.3005,1.6720346138761601,190,208
13_39_57,233.83,201.38425,1.5932990734636105,191,208
13_40_00,235.93,201.72525,1.637303404229039,192,208
13_40_02,238.02,201.664,1.6100012422355456,192,210
13_40_04,240.10,201.24625,1.6553280452828678,191,208
13_40_06,242.20,201.14325,1.6362241403609714,188,208
