timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
13_43_13,135.80,129.90175,1.7537379899802592,123,138
13_43_15,137.89,129.93775,1.7292700591579095,123,144
13_43_17,140.07,129.9835,1.750493573252984,123,140
13_43_19,142.08,130.0095,1.7562487722415636,123,140
13_43_21,144.25,129.992,1.692169022290622,123,139
13_43_23,146.26,130.00425,1.773198222844812,123,146
13_43_26,148.35,129.95925,1.746879915019919,120,140
13_43_28,150.44,130.0515,1.7555192251866683,123,140
13_43_30,152.53,130.20325,1.7743842417864288,124,138
13_43_32,154.62,130.2305,1.6741773352903806,124,139
13_43_34,156.70,130.053,1.7254538533383035,124,138
13_43_36,158.79,130.032,1.698963213256838,123,138
13_43_38,160.89,130.1675,1.7426829172284901,124,138
13_43_40,162.98,129.86775,1.7819259068491036,124,140
13_43_42,165.07,129.283,1.799836381452492,123,142
13_43_44,167.16,129.55075,1.7489781123558978,125,138
13_43_46,169.25,129.48725,1.647069348115009,123,137
13_43_49,171.34,129.70475,1.8155102416400741,123,143
13_43_51,173.43,129.724,1.7103578572918592,124,138
13_43_53,175.51,129.7605,1.6361967332811782,124,138
13_43_55,177.61,129.86825,1.6814850393327916,123,141
13_43_57,179.70,129.74525,1.6219902704702023,123,141
13_43_59,181.79,129.71975,1.7227042513153557,123,137
13_44_01,183.88,129.757,1.7052715326305075,123,138
13_44_03,185.97,129.647,1.6889023062332529,122,139
13_44_05,188.06,129.832,1.7796842416563674,122,141
13_44_07,190.15,129.898,1.7624119836179055,123,137
13_44_09,192.24,129.916,1.7074671299910873,124,137
13_44_12,194.33,130.03475,1.7632476960143744,123,138
13_44_14,196.41,130.059,1.7414129320755602,123,140
13_44_16,198.51,129.9995,1.701175990307881,124,138
13_44_18,200.61,129.69975,1.6067358020222242,123,139
13_44_20,202.68,129.8985,1.716886062032073,121,138
13_44_22,204.79,129.8185,1.7898485271106044,123,142
13_44_24,206.87,130.02125,1.7135630824396284,124,138
13_44_26,208.96,129.92125,1.6631441421295992,124,138
13_44_28,211.05,130.28125,1.7869382858677576,124,140
13_44_30,213.14,129.997,1.6992618985900907,124,138
13_44_32,215.25,130.25575,1.7542354281851682,124,141
13_44_34,217.31,130.21625,1.7194434964545942,124,140
13_44_37,219.44,130.09775,1.8366259655956083,123,139
13_44_39,221.50,129.56525,1.7431989093330689,124,139
13_44_41,223.61,129.636,1.7313301244996575,124,138
13_44_43,225.70,129.68925,1.8220001200603693,124,144
13_44_45,227.71,130.02725,1.9372680345011632,124,141
13_44_47,229.79,129.84875,1.676565965746651,124,138
13_44_49,231.90,129.88975,1.7063396313454129,124,141
13_44_51,233.97,129.73175,1.697878658061288,124,138
13_44_53,236.06,129.76575,1.7595104255161433,123,138
13_44_55,238.17,129.7935,1.6485926573899328,124,137
13_44_57,240.24,129.88025,1.7271102852742208,121,137
13_45_00,242.36,129.73725,1.732545075171206,123,138
13_45_02,244.45,129.867,1.7975847685157995,122,140
13_45_04,246.51,129.992,1.6297042676510363,123,139
13_45_06,248.56,130.264,1.7775837533010928,123,139
13_45_08,250.65,130.14375,1.7013482704902017,124,139
