timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250417_122411,182.25,117116.0,4.335348016252898,110565.0,4.092846010937888,108610.0,4.020476690163831,112442.0,4.162327962392059,113151.5,4.188591917936403
20250417_122422,192.40,117067.0,4.333534156039124,110551.5,4.092346273940215,108643.0,4.021698269491475,112452.5,4.162716646723583,113130.0,4.187796040495666
20250417_122432,202.52,117057.0,4.333163980485293,110532.0,4.091624431610244,108623.5,4.020976427161504,112420.0,4.16151357617363,113120.5,4.187444373719526
20250417_122442,212.59,117047.0,4.332793804931461,110470.0,4.089329343176489,108614.0,4.020624760385364,112424.0,4.161661646395163,113135.0,4.187981128272582
20250417_122452,222.72,117025.0,4.331979418713032,110453.0,4.088700044734975,108635.5,4.021420637826102,112400.0,4.160773225065967,113134.5,4.18796261949489
20250417_122502,232.85,116984.5,4.330480207720014,110464.0,4.08910723784419,108598.5,4.0200509882769255,112399.0,4.160736207510584,113099.5,4.18666700505648
20250417_122511,242.31,117040.0,4.33253468204378,110421.5,4.087533991740406,108613.0,4.0205877428299805,112399.0,4.160736207510584,113134.0,4.187944110717199
20250417_122522,252.38,116964.5,4.329739856612351,110414.0,4.087256360075033,108621.0,4.020883883273046,112413.0,4.161254453285948,113102.5,4.186778057722629
20250417_122532,262.48,116969.0,4.3299064356115755,110379.5,4.085979254414314,108623.5,4.020976427161504,112411.0,4.1611804181751815,113106.5,4.186926127944162
20250417_122542,272.54,0,0.0,110339.0,4.084480043421296,108613.5,4.020606251607672,112435.5,4.162087348282069,113139.0,4.188129198494114
20250417_122552,282.66,116942.5,4.328925470393922,110346.0,4.084739166308978,108666.5,4.0225681820429795,112448.0,4.162550067724358,113127.5,4.187703496607208
20250417_122602,292.93,116923.0,4.32820362806395,110340.5,4.084535569754371,108634.5,4.0213836202707185,112405.0,4.160958312842883,113118.0,4.187351829831068
20250417_122612,302.49,116915.5,4.327925996398577,110303.5,4.083165920205195,108612.5,4.02056923405229,112415.0,4.161328488396714,113124.5,4.187592443941059
20250417_122622,312.62,0,0.0,110290.5,4.0826846919852136,108607.5,4.020384146275373,112404.0,4.160921295287499,113095.5,4.186518934834947
20250417_122632,322.70,116924.5,4.328259154397025,110279.5,4.082277498875999,108608.0,4.020402655053065,112403.0,4.160884277732116,113107.5,4.186963145499544
20250417_122642,332.82,0,0.0,110270.5,4.081944340877551,108612.0,4.020550725274598,112389.0,4.160366031956752,113089.0,4.1862783207249565
20250417_122652,342.87,0,0.0,110297.5,4.082943814872896,108634.0,4.0213651114930276,112427.0,4.161772699061312,113108.5,4.187000163054928
20250417_122702,352.94,0,0.0,110248.5,4.081129954659121,108638.0,4.0215131817145595,112394.0,4.160551119733668,113080.5,4.1859636715042
20250417_122712,362.61,0,0.0,110280.0,4.0822960076536905,108649.0,4.021920374823774,112384.0,4.160180944179836,113086.5,4.186185776836499
20250417_122722,372.64,0,0.0,110259.5,4.081537147768336,108654.5,4.022123971378382,112372.0,4.159736733515238,113081.0,4.185982180281892
20250417_122732,382.78,0,0.0,0,0.0,108660.5,4.02234607671068,112395.0,4.160588137289051,113084.0,4.186093232948041
20250417_122742,392.93,0,0.0,110224.5,4.080241533329926,108631.0,4.0212540588268775,112356.5,4.1591629614068,113066.5,4.185445425728836
20250417_122752,402.96,0,0.0,110244.5,4.0809818844375885,108641.5,4.0216427431584005,112377.5,4.159940330069846,113090.0,4.186315338280339
20250417_122802,413.08,0,0.0,110228.0,4.080371094773767,108644.5,4.02175379582455,112351.0,4.158959364852192,113058.0,4.185130776508079
20250417_122812,422.73,0,0.0,110211.5,4.079760305109945,108645.0,4.0217723046022416,112356.5,4.1591629614068,113075.0,4.1857600749495925
20250417_122822,432.86,116886.5,4.326852487292466,110196.5,4.079205041779198,108649.5,4.021938883601466,112366.5,4.159533136960632,113062.0,4.185278846729612
20250417_122832,442.97,0,0.0,110215.0,4.079889866553786,108677.5,4.0229753751521935,112383.5,4.160162435402145,113080.5,4.1859636715042
20250417_122842,453.14,0,0.0,110180.5,4.078612760893067,108682.0,4.023141954151418,112350.5,4.158940856074501,113042.5,4.1845570043996405
20250417_122852,463.18,0,0.0,110182.5,4.078686796003833,108641.0,4.02162423438071,0,0.0,113074.5,4.185741566171901
20250417_122902,473.32,0,0.0,110195.0,4.079149515446123,108643.0,4.021698269491475,112358.5,4.159236996517566,113057.5,4.185112267730387
20250417_122912,482.81,0,0.0,110169.5,4.0782055677838525,108656.0,4.022179497711456,112352.5,4.159014891185267,113044.0,4.184612530732715
20250417_122922,492.95,0,0.0,110180.0,4.0785942521153755,108658.0,4.022253532822223,112388.5,4.160347523179061,113082.0,4.1860191978372745
20250417_122932,503.07,0,0.0,110199.5,4.079316094445347,108670.5,4.0227162522645115,112356.5,4.1591629614068,113070.0,4.185574987172677
20250417_122942,513.22,116888.5,4.326926522403232,110163.5,4.077983462451553,108644.5,4.02175379582455,112327.0,4.158070943522997,113061.0,4.185241829174228
20250417_122952,523.23,0,0.0,110184.0,4.078742322336908,108647.5,4.021864848490699,112361.0,4.159329540406024,113073.0,4.185686039838826
20250417_123003,533.39,0,0.0,110167.0,4.078113023895394,108661.5,4.022383094266064,112342.5,4.158644715631436,113064.0,4.185352881840378
20250417_123012,542.97,0,0.0,110195.0,4.079149515446123,108697.5,4.023715726259857,112371.0,4.159699715959856,113055.0,4.18501972384193
20250417_123022,553.02,0,0.0,110181.0,4.078631269670758,108652.5,4.022049936267615,112372.0,4.159736733515238,113059.0,4.185167794063462
20250417_123032,563.08,0,0.0,110176.0,4.078446181893844,108670.5,4.0227162522645115,112374.5,4.159829277403697,0,0.0
20250417_123042,573.23,0,0.0,110176.0,4.078446181893844,108719.5,4.024530112478286,112302.0,4.157145504638418,113032.0,4.1841683200681175
20250417_123053,583.35,0,0.0,110148.0,4.0774096903431145,108680.5,4.023086427818344,112320.5,4.157830329413007,113044.5,4.184631039510406
20250417_123103,593.52,0,0.0,110172.0,4.078298111672311,108682.5,4.02316046292911,112319.5,4.157793311857623,113043.5,4.184594021955023
20250417_123112,603.08,0,0.0,110177.5,4.078501708226918,108703.0,4.023919322814464,112334.5,4.158348575188371,113059.5,4.185186302841154
20250417_123122,613.15,0,0.0,0,0.0,108750.0,4.025659147917472,112347.5,4.158829803408351,113082.5,4.186037706614966
20250417_123132,623.30,0,0.0,110182.5,4.078686796003833,108698.5,4.0237527438152405,112332.5,4.158274540077604,113045.5,4.18466805706579
20250417_123142,633.32,0,0.0,110184.5,4.0787608311146,108695.5,4.02364169114909,112357.5,4.1591999789621825,113065.5,4.185408408173452
20250417_123153,643.36,0,0.0,110188.5,4.078908901336132,108728.5,4.024863270476735,112363.0,4.15940357551679,113039.5,4.18444595173349
20250417_123203,653.37,0,0.0,110173.0,4.0783351292276935,108726.0,4.024770726588277,112355.0,4.159107435073725,113056.5,4.185075250175005
20250417_123212,663.18,0,0.0,110184.0,4.078742322336908,108726.0,4.024770726588277,112350.0,4.158922347296809,113061.5,4.185260337951919
20250417_123223,673.36,0,0.0,110148.5,4.077428199120806,108724.0,4.02469669147751,112352.5,4.159014891185267,113061.5,4.185260337951919
20250417_123233,683.38,0,0.0,110182.0,4.078668287226142,108734.0,4.025066867031342,112347.5,4.158829803408351,113052.5,4.184927179953472
20250417_123243,693.53,0,0.0,110183.0,4.078705304781526,108733.0,4.025029849475959,112357.5,4.1591999789621825,113080.5,4.1859636715042
20250417_123253,703.65,0,0.0,110161.0,4.077890918563096,108748.0,4.025585112806706,112334.0,4.158330066410679,113053.5,4.184964197508855
20250417_123303,713.82,0,0.0,110185.0,4.078779339892291,108753.0,4.025770200583622,112361.0,4.159329540406024,113051.5,4.184890162398088
20250417_123312,723.31,0,0.0,110158.5,4.077798374674638,108745.0,4.0254740601405565,112347.0,4.1588112946306595,113038.5,4.184408934178108
20250417_123323,733.38,0,0.0,110154.0,4.077631795675414,108719.0,4.024511603700595,112331.5,4.158237522522221,113028.5,4.1840387586242755
20250417_123333,743.49,0,0.0,110167.5,4.078131532673086,108712.0,4.024252480812913,112379.0,4.1599958564029205,113062.5,4.185297355507303
20250417_123343,753.55,116869.5,4.326223188850952,110155.0,4.0776688132307966,108694.0,4.023586164816016,112347.0,4.1588112946306595,113033.5,4.184223846401192
20250417_123353,763.56,0,0.0,110152.5,4.077576269342339,108716.0,4.024400551034446,112323.5,4.157941382079156,113035.5,4.184297881511958
20250417_123403,773.63,0,0.0,110174.5,4.078390655560769,108710.0,4.024178445702146,112319.0,4.157774803079932,113020.0,4.183724109403519
20250417_123413,783.37,0,0.0,110163.5,4.077983462451553,108707.0,4.024067393035997,112342.0,4.158626206853745,113050.0,4.1848346360650135
20250417_123423,793.48,0,0.0,110166.5,4.078094515117703,108725.0,4.024733709032893,112353.0,4.159033399962959,113039.0,4.1844274429557995
20250417_123433,803.59,0,0.0,110178.5,4.078538725782301,108714.0,4.024326515923679,112339.0,4.158515154187595,113037.0,4.184353407845032
20250417_123443,813.73,0,0.0,0,0.0,108711.0,4.024215463257529,112319.0,4.157774803079932,113015.0,4.183539021626603
20250417_123453,823.83,0,0.0,110169.5,4.0782055677838525,108696.5,4.023678708704473,112334.5,4.158348575188371,113045.0,4.184649548288098
20250417_123503,833.88,0,0.0,110152.0,4.077557760564647,108729.0,4.024881779254426,112339.0,4.158515154187595,113042.0,4.184538495621949
20250417_123513,843.43,0,0.0,110121.0,4.07641021634777,108722.5,4.024641165144436,112342.0,4.158626206853745,113021.0,4.183761126958903
20250417_123523,853.62,0,0.0,110195.0,4.079149515446123,108738.5,4.025233446030566,112336.0,4.1584041015214455,113033.5,4.184223846401192
20250417_123533,863.72,0,0.0,110166.0,4.078076006340011,108700.0,4.023808270148315,112317.0,4.157700767969165,113032.0,4.1841683200681175
20250417_123543,873.74,0,0.0,110178.0,4.078520217004609,108727.0,4.02480774414366,112317.0,4.157700767969165,113016.5,4.183594547959678
20250417_123553,883.79,0,0.0,110172.5,4.078316620450002,108722.0,4.024622656366744,112343.5,4.158681733186819,113041.0,4.184501478066565
20250417_123603,893.84,0,0.0,110142.5,4.077206093788507,108717.5,4.02445607736752,112335.5,4.158385592743754,113025.0,4.183909197180435
20250417_123613,903.55,0,0.0,110194.0,4.07911249789074,108720.5,4.024567130033669,112317.5,4.157719276746857,112993.5,4.182743144185866
20250417_123623,913.69,0,0.0,110178.5,4.078538725782301,108729.5,4.024900288032118,112372.5,4.15975524229293,113048.5,4.184779109731939
20250417_123633,923.70,0,0.0,110165.5,4.07805749756232,108736.0,4.025140902142108,112333.5,4.158311557632987,113034.5,4.184260863956575
20250417_123643,933.73,0,0.0,110144.5,4.077280128899274,108733.0,4.025029849475959,112331.5,4.158237522522221,113040.0,4.184464460511182
20250417_123653,943.78,0,0.0,110145.5,4.077317146454657,108750.0,4.025659147917472,112326.5,4.158052434745305,113031.5,4.184149811290426
20250417_123703,953.80,0,0.0,110207.5,4.079612234888413,108753.0,4.025770200583622,112314.5,4.1576082240807075,113016.0,4.183576039181987
20250417_123713,963.72,0,0.0,0,0.0,108739.5,4.025270463585949,112319.5,4.157793311857623,113028.5,4.1840387586242755
20250417_123723,973.84,0,0.0,110161.0,4.077890918563096,108755.0,4.025844235694388,112334.5,4.158348575188371,113028.5,4.1840387586242755
20250417_123733,984.01,0,0.0,110202.0,4.079408638333805,108750.0,4.025659147917472,112338.5,4.158496645409903,113032.5,4.184186828845808
20250417_123743,994.18,0,0.0,110192.5,4.079056971557665,108772.0,4.026473534135902,112339.0,4.158515154187595,113045.5,4.18466805706579
20250417_123753,1004.28,0,0.0,110196.5,4.079205041779198,108777.5,4.026677130690509,112336.0,4.1584041015214455,113049.5,4.1848161272873226
20250417_123804,1014.39,0,0.0,110203.0,4.079445655889188,108785.5,4.026973271133574,112319.5,4.157793311857623,113027.5,4.184001741068893
20250417_123813,1023.82,0,0.0,110161.5,4.077909427340788,108771.5,4.02645502535821,112332.0,4.158256031299913,113008.0,4.183279898738921
20250417_123823,1033.99,0,0.0,110207.5,4.079612234888413,108795.5,4.027343446687405,112353.5,4.159051908740651,113035.5,4.184297881511958
20250417_123833,1044.12,0,0.0,110160.5,4.077872409785404,108782.5,4.026862218467424,112327.5,4.158089452300689,113040.5,4.184482969288874
20250417_123843,1054.24,0,0.0,110225.5,4.080278550885309,108789.5,4.027121341355106,112340.5,4.158570680520669,113034.5,4.184260863956575
20250417_123853,1064.28,0,0.0,110205.5,4.079538199777645,108796.5,4.027380464242789,112333.0,4.158293048855295,113008.5,4.183298407516613
20250417_123904,1074.40,0,0.0,110181.0,4.078631269670758,108774.5,4.026566078024359,112326.0,4.158033925967613,113021.0,4.183761126958903
20250417_123913,1083.96,0,0.0,110231.5,4.080500656217608,108773.0,4.026510551691285,112324.5,4.157978399634539,113022.0,4.183798144514286
20250417_123923,1094.00,116903.0,4.327463276956287,110217.5,4.079982410442244,108780.5,4.026788183356659,112306.5,4.157312083637643,112992.0,4.182687617852792
20250417_123933,1104.03,0,0.0,110192.5,4.079056971557665,108808.0,4.027806166129695,112363.5,4.159422084294482,113032.5,4.184186828845808
20250417_123943,1114.13,0,0.0,110205.5,4.079538199777645,108781.0,4.0268066921343495,112309.0,4.1574046275261,113005.5,4.183187354850463
20250417_123953,1124.23,0,0.0,110201.5,4.0793901295561135,108755.0,4.025844235694388,112336.5,4.158422610299137,113032.0,4.1841683200681175
20250417_124004,1134.40,0,0.0,110204.0,4.079482673444571,108779.0,4.026732657023584,112325.5,4.158015417189922,113035.5,4.184297881511958
20250417_124013,1144.01,0,0.0,110234.5,4.080611708883757,108751.0,4.025696165472855,112336.5,4.158422610299137,113008.0,4.183279898738921
20250417_124023,1154.13,0,0.0,110230.5,4.080463638662225,108762.0,4.02610335858207,112351.0,4.158959364852192,113011.0,4.1833909514050704
20250417_124033,1164.28,116924.0,4.328240645619334,110218.0,4.080000919219935,108756.0,4.025881253249771,112331.5,4.158237522522221,113021.0,4.183761126958903
20250417_124044,1174.37,0,0.0,110188.0,4.07889039255844,108743.0,4.02540002502979,112338.0,4.158478136632212,113005.5,4.183187354850463
20250417_124054,1184.43,0,0.0,110207.5,4.079612234888413,108738.0,4.0252149372528745,112312.0,4.15751568019225,113037.0,4.184353407845032
20250417_124104,1194.46,0,0.0,110213.0,4.079815831443019,0,0.0,112318.0,4.1577377855245485,113014.0,4.1835020040712205
20250417_124113,1204.17,0,0.0,110235.5,4.08064872643914,108725.0,4.024733709032893,112338.0,4.158478136632212,113034.0,4.184242355178883
20250417_124123,1214.26,0,0.0,0,0.0,108752.0,4.025733183028239,112308.0,4.157367609970717,112993.0,4.182724635408174
20250417_124133,1224.26,0,0.0,110225.0,4.080260042107618,108721.5,4.024604147589053,112332.0,4.158256031299913,113029.5,4.184075776179659
20250417_124144,1234.39,0,0.0,0,0.0,108696.5,4.023678708704473,112338.0,4.158478136632212,113030.0,4.18409428495735
20250417_124154,1244.54,0,0.0,110212.5,4.0797973226653275,108747.5,4.025566604029015,112352.5,4.159014891185267,113009.5,4.183335425071996
20250417_124204,1254.66,0,0.0,110218.5,4.080019427997627,108723.5,4.024678182699819,112315.5,4.15764524163609,113010.0,4.183353933849688
20250417_124213,1264.18,0,0.0,110199.5,4.079316094445347,108726.5,4.024789235365968,0,0.0,113012.5,4.183446477738146
20250417_124223,1274.26,0,0.0,110199.0,4.079297585667655,108728.5,4.024863270476735,112318.5,4.1577562943022395,113002.5,4.183076302184314
20250417_124233,1284.31,0,0.0,110235.5,4.08064872643914,108742.5,4.025381516252098,112333.5,4.158311557632987,113026.5,4.18396472351351
20250417_124244,1294.33,0,0.0,110184.5,4.0787608311146,108725.5,4.024752217810585,0,0.0,113008.5,4.183298407516613
