timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
11_21_30,843.17,215.0665,0.8857639358203742,209,219
11_21_40,853.19,215.132,0.8402832855650528,210,219
11_21_50,863.23,215.09225,0.8457185923816503,210,221
11_22_00,873.27,215.062,0.795711002814464,210,219
11_22_10,883.29,215.031,0.8617070267788235,210,219
11_22_20,893.40,215.1485,0.8089794496771843,212,219
11_22_30,903.50,215.07925,0.865719029189032,210,220
11_22_40,913.53,215.106,0.9414159548254958,210,220
11_22_50,923.56,215.114,0.7993772576199552,210,219
11_23_00,933.58,215.18825,0.830248118034603,209,219
11_23_11,943.63,215.12125,0.8865937274197241,209,219
11_23_21,953.66,215.1025,0.8596474568100577,210,220
11_23_31,963.69,215.14775,0.8321177425701246,210,219
11_23_41,973.72,215.20775,0.8683835198228947,209,219
11_23_51,983.76,215.34225,0.9295778275647499,207,223
11_24_01,993.79,215.25575,0.8557697923507233,209,219
11_24_11,1003.82,215.376,1.060482908867465,205,225
11_24_21,1013.86,215.32475,0.8513444881480116,210,220
11_24_31,1023.92,215.3565,0.8932568219722701,211,221
11_24_41,1034.06,215.198,0.8014337152877961,212,220
11_24_51,1044.09,215.2155,0.8228364053686491,210,221
11_25_01,1054.12,215.34925,0.9379629190431783,208,220
11_25_11,1064.15,215.08625,0.8008189167970498,211,221
11_25_21,1074.18,215.3295,0.9219163465304214,208,221
11_25_31,1084.22,215.28275,0.9018328212590179,209,219
11_25_41,1094.26,215.2915,0.8270597015935427,210,219
11_25_51,1104.29,215.178,0.8341558607358699,209,220
11_26_01,1114.32,215.23025,0.8001468224644774,211,220
11_26_11,1124.34,215.11525,0.8622455784171932,210,220
