timestamp,elapsed_time,0.1g/20ml_avg_intensity,0.1g/20ml_std_intensity,0.1g/20ml_min_intensity,0.1g/20ml_max_intensity,0.2g/20ml_avg_intensity,0.2g/20ml_std_intensity,0.2g/20ml_min_intensity,0.2g/20ml_max_intensity,0.4g/20ml_avg_intensity,0.4g/20ml_std_intensity,0.4g/20ml_min_intensity,0.4g/20ml_max_intensity,0.6g/20ml_avg_intensity,0.6g/20ml_std_intensity,0.6g/20ml_min_intensity,0.6g/20ml_max_intensity,0.8g/20ml_avg_intensity,0.8g/20ml_std_intensity,0.8g/20ml_min_intensity,0.8g/20ml_max_intensity,1g/20ml_avg_intensity,1g/20ml_std_intensity,1g/20ml_min_intensity,1g/20ml_max_intensity
12_08_58,75.05,100.40825,1.1229790458864315,95,110
12_09_00,77.14,100.43525,1.0919283115204954,96,109
12_09_02,79.31,100.37975,1.1728341474820725,96,107
12_09_04,81.32,100.39325,1.153518286591071,96,111
12_09_06,83.42,100.22575,1.100357640724142,97,105
12_09_08,85.50,100.202,1.0845257027844015,96,107
12_09_10,87.59,100.2105,1.0980390475752675,96,111
12_09_12,89.68,100.3825,1.1014507478775437,94,108
12_09_14,91.78,100.03075,1.0544213756843135,97,108
12_09_16,93.86,101.27375,1.1121200193774052,97,110
12_09_19,95.96,100.76575,1.119766465607896,97,109
12_09_21,98.04,100.82075,1.0736011538276213,97,107
12_09_23,100.14,100.82275,1.1429490091425776,97,109
12_09_25,102.23,100.8,1.1565033506220377,96,111
12_09_27,104.32,100.731,1.0925378711971498,97,106
12_09_29,106.40,100.7495,1.1387492041709621,95,108
12_09_31,108.49,100.6945,1.1505084745450596,96,107
12_09_33,110.59,100.71975,1.13785321439103,97,108
12_09_35,112.67,100.755,1.0416213323468373,97,105
12_09_37,114.76,100.65425,1.07247701024311,95,105
12_09_39,116.85,100.753,1.0239584952526153,97,107
12_09_41,118.94,100.84175,1.098502133589189,97,108
12_09_44,121.03,100.77075,1.0957620350696586,96,115
12_09_46,123.12,100.82875,1.0027080519772442,95,106
12_09_48,125.22,100.7825,1.0865973265198106,97,107
12_09_50,127.31,100.86025,1.058876733855268,98,108
12_09_52,129.39,100.8895,1.0177375644044981,97,105
12_09_54,131.49,100.9375,1.0632938211049663,97,108
12_09_56,133.58,100.91075,1.0829517244549731,97,106
12_09_58,135.67,100.9505,1.0763594892042343,98,110
12_10_00,137.76,100.862,1.042092126445642,97,107
12_10_02,139.84,100.94225,1.1359643205224361,97,110
12_10_05,142.01,100.37825,1.060507867721876,97,106
12_10_07,144.03,100.54125,1.1001356450456463,97,107
12_10_09,146.12,100.25625,1.0745166064328648,96,106
12_10_11,148.21,100.31425,1.1280500598377716,95,109
12_10_13,150.30,100.37,1.0428806259586954,96,108
12_10_15,152.39,100.50125,1.0721466492509315,96,105
12_10_17,154.48,100.41725,1.0560077828785164,97,107
12_10_19,156.57,100.273,1.0295489303573677,95,106
12_10_21,158.66,100.40525,1.037315013628936,94,107
12_10_23,160.74,100.4405,1.0770142756714045,96,109
12_10_25,162.84,100.451,1.0635313817654841,97,108
12_10_27,164.93,100.365,1.083178194019802,93,106
12_10_30,167.02,100.58825,1.072246211231357,96,106
12_10_32,169.11,100.724,1.080659058167746,95,107
12_10_34,171.20,100.7575,1.0438839734376615,97,109
12_10_36,173.29,100.548,1.0588654305434662,96,106
12_10_38,175.38,100.7305,1.0520787755676853,98,113
12_10_40,177.46,100.87375,1.0771773008655539,96,107
12_10_42,179.55,100.97975,1.0631744624002215,96,107
12_10_44,181.64,100.661,1.0618752280753139,97,106
12_10_46,183.74,101.244,1.0297883277644975,96,109
12_10_48,185.82,101.2865,1.052576719294133,96,109
12_10_50,187.91,101.21525,1.0182914305345008,98,108
12_10_53,190.00,100.5015,1.1029495682033699,95,107
12_10_55,192.09,100.615,1.09351497474886,96,110
12_10_57,194.19,100.62475,1.0648649855732883,96,108
12_10_59,196.28,101.28625,1.0058881336908196,98,107
12_11_01,198.37,100.57975,1.0543433679309602,94,107
12_11_03,200.46,95.20875,1.4178058532464874,87,104
12_11_05,202.55,190.89,34.02510690651831,128,227
12_11_07,204.64,96.30575,1.6027373264200218,90,110
12_11_09,206.73,99.73875,1.0781922080501232,96,107
12_11_11,208.82,97.46975,1.811928513352555,91,109
12_11_13,210.91,101.28775,1.066278545925032,98,107
12_11_16,212.99,98.23225,1.0781047896656428,94,106
12_11_18,215.09,97.77875,1.1228528120372678,94,108
12_11_20,217.21,97.88425,1.1257672661345242,93,105
12_11_22,219.27,97.80325,1.1043275951908473,94,104
12_11_24,221.39,98.066,1.1360651389775147,94,107
12_11_26,223.47,97.926,1.0929428164364319,93,103
12_11_28,225.57,97.93125,1.0846766511269614,94,105
12_11_30,227.63,97.74125,1.0532323758316584,94,106
12_11_32,229.72,97.72325,1.086121281211265,91,106
12_11_34,231.81,94.36025,1.6554364794518694,89,111
12_11_36,233.90,100.21575,0.9923214889842908,96,107
12_11_39,235.99,100.44475,0.9238221893308257,96,107
12_11_41,238.08,98.69275,0.9551688005269016,93,104
12_11_43,240.17,98.309,0.9227778714295223,93,105
12_11_45,242.26,99.252,1.0556969262056228,94,105
12_11_47,244.35,99.4045,1.0138440461925098,95,106
12_11_49,246.44,99.4165,1.0037568181586614,95,108
12_11_51,248.53,99.47475,1.0523128990466666,95,107
12_11_53,250.62,99.4895,1.020730008376358,94,106
12_11_55,252.71,99.45925,1.0180075822409183,95,105
12_11_57,254.80,99.3475,0.9998718667909403,95,106
12_11_59,256.89,99.40075,0.9806372609176136,97,104
12_12_02,258.98,99.46425,0.9317842762678493,96,106
12_12_04,261.07,99.39825,0.9724437965764395,95,106
12_12_06,263.16,99.421,0.9824759539042164,96,105
12_12_08,265.26,99.4525,0.9485482328274087,92,105
12_12_10,267.34,99.49925,0.9710815812793486,96,105
12_12_12,269.43,99.48075,0.9309293407665267,95,103
12_12_14,271.52,99.44275,1.0008608482201709,96,107
12_12_16,273.62,99.5015,0.9589044530087447,94,105
12_12_18,275.71,99.4145,1.0090538885510527,95,105
12_12_20,277.80,99.43125,0.9218315667734533,96,106
12_12_22,279.89,99.4205,0.9793772255877712,96,105
12_12_25,281.97,99.43525,1.0496701565253725,96,106
12_12_27,284.06,99.506,0.980287712868013,96,105
12_12_29,286.15,99.559,0.9471108699619069,95,106
12_12_31,288.24,99.66925,0.9590904219623926,95,104
12_12_33,290.33,99.585,0.9440736200106429,96,104
12_12_35,292.43,99.5805,0.9643753159429165,95,104
12_12_37,294.51,99.6105,0.9827460251763932,95,107
12_12_39,296.60,99.64775,0.9561223444204199,96,106
12_12_41,298.69,99.679,0.9792645199331996,96,105
12_12_43,300.79,99.61725,0.939282937937233,95,105
12_12_45,302.87,99.5675,0.9669248936706513,96,105
12_12_48,304.96,99.67225,0.9809841678131203,95,106
12_12_50,307.05,99.636,0.981072882104077,96,109
12_12_52,309.14,99.662,0.9472359790464043,95,104
12_12_54,311.23,98.99575,1.0211424667988303,95,108
12_12_56,313.33,99.03625,0.9736200169984183,95,104
12_12_58,315.41,98.97525,1.0107608211144712,96,108
12_13_00,317.50,98.491,0.9038357151606701,93,104
12_13_02,319.60,98.18325,0.9009269878852558,95,104
